# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
733            	6.29141920e-005	4.69291090e-005	3.31808320e-004	4.44062710e-003	9.86959570e-006	9.48480820e-006
734            	6.27324950e-005	4.67763030e-005	3.30966440e-004	4.42657710e-003	9.86960460e-006	9.48544950e-006
735            	6.25453090e-005	4.66186850e-005	3.30091330e-004	4.42238450e-003	9.86961350e-006	9.48608770e-006
736            	6.23608500e-005	4.64654680e-005	3.29222530e-004	4.41714640e-003	9.86962240e-006	9.48672270e-006
737            	6.21734740e-005	4.63120960e-005	3.28344210e-004	4.41103630e-003	9.86963140e-006	9.48735470e-006
738            	6.19892740e-005	4.61613040e-005	3.27441310e-004	4.39448420e-003	9.86964040e-006	9.48798350e-006
739            	6.17996280e-005	4.60072790e-005	3.26486490e-004	4.38620050e-003	9.86964940e-006	9.48860930e-006
740            	6.16154070e-005	4.58567100e-005	3.25519650e-004	4.37316860e-003	9.86965840e-006	9.48923160e-006
741            	6.14325210e-005	4.57071740e-005	3.24536830e-004	4.36288990e-003	9.86966730e-006	9.48985080e-006
742            	6.12526860e-005	4.55610690e-005	3.23563740e-004	4.34509400e-003	9.86967630e-006	9.49046670e-006
743            	6.10689090e-005	4.54109070e-005	3.22592000e-004	4.33052110e-003	9.86968540e-006	9.49107980e-006
744            	6.08903910e-005	4.52635500e-005	3.21641770e-004	4.31484920e-003	9.86969450e-006	9.49169070e-006
745            	6.07150970e-005	4.51161450e-005	3.20700930e-004	4.30847510e-003	9.86970350e-006	9.49229780e-006
746            	6.05454230e-005	4.49727740e-005	3.19783220e-004	4.29444380e-003	9.86971250e-006	9.49290240e-006
747            	6.03761330e-005	4.48269650e-005	3.18846620e-004	4.28602970e-003	9.86972170e-006	9.49350370e-006
748            	6.02109860e-005	4.46834820e-005	3.17885620e-004	4.27627970e-003	9.86973080e-006	9.49410240e-006
749            	6.00464090e-005	4.45400600e-005	3.16907820e-004	4.27288530e-003	9.86974000e-006	9.49469800e-006
750            	5.98876090e-005	4.44005120e-005	3.15940620e-004	4.26101770e-003	9.86974910e-006	9.49529070e-006
751            	5.97256350e-005	4.42583890e-005	3.14965930e-004	4.25572690e-003	9.86975830e-006	9.49588050e-006
752            	5.95676850e-005	4.41183520e-005	3.13988180e-004	4.24734720e-003	9.86976750e-006	9.49646740e-006
753            	5.94113280e-005	4.39791550e-005	3.12986050e-004	4.24705360e-003	9.86977670e-006	9.49705180e-006
754            	5.92593490e-005	4.38428810e-005	3.11978410e-004	4.24246900e-003	9.86978590e-006	9.49763320e-006
755            	5.91045260e-005	4.37042230e-005	3.10960380e-004	4.24037180e-003	9.86979500e-006	9.49821170e-006
756            	5.89523340e-005	4.35676850e-005	3.09940080e-004	4.23534330e-003	9.86980420e-006	9.49878760e-006
757            	5.88009290e-005	4.34323360e-005	3.08932050e-004	4.23434610e-003	9.86981340e-006	9.49936090e-006
758            	5.86502360e-005	4.33003440e-005	3.07912260e-004	4.22837020e-003	9.86982260e-006	9.49993120e-006
759            	5.84948800e-005	4.31663270e-005	3.06857470e-004	4.22658650e-003	9.86983180e-006	9.50049880e-006
760            	5.83385940e-005	4.30331350e-005	3.05775880e-004	4.22272000e-003	9.86984090e-006	9.50106390e-006
761            	5.81820570e-005	4.29006850e-005	3.04677470e-004	4.22655980e-003	9.86984990e-006	9.50162630e-006
762            	5.80284050e-005	4.27705550e-005	3.03583880e-004	4.22398430e-003	9.86985880e-006	9.50218590e-006
763            	5.78720220e-005	4.26370930e-005	3.02476790e-004	4.22407170e-003	9.86986780e-006	9.50274290e-006
764            	5.77174860e-005	4.25044580e-005	3.01357010e-004	4.22055150e-003	9.86987670e-006	9.50329710e-006
765            	5.75618630e-005	4.23716190e-005	3.00242070e-004	4.22340310e-003	9.86988570e-006	9.50384900e-006
766            	5.74066710e-005	4.22409600e-005	2.99123250e-004	4.21864150e-003	9.86989460e-006	9.50439810e-006
767            	5.72459930e-005	4.21078950e-005	2.97995650e-004	4.21674600e-003	9.86990340e-006	9.50494480e-006
768            	5.70896920e-005	4.19775830e-005	2.96885520e-004	4.21416790e-003	9.86991220e-006	9.50548840e-006
769            	5.69339460e-005	4.18473880e-005	2.95784930e-004	4.22019150e-003	9.86992100e-006	9.50602960e-006
770            	5.67795000e-005	4.17193660e-005	2.94696900e-004	4.22309590e-003	9.86992960e-006	9.50656750e-006
771            	5.66192570e-005	4.15886360e-005	2.93610810e-004	4.22706010e-003	9.86993810e-006	9.50710310e-006
772            	5.64584110e-005	4.14586200e-005	2.92531870e-004	4.22535100e-003	9.86994660e-006	9.50763590e-006
773            	5.62945800e-005	4.13278420e-005	2.91463120e-004	4.22791110e-003	9.86995510e-006	9.50816610e-006
774            	5.61318630e-005	4.11994620e-005	2.90406810e-004	4.22189260e-003	9.86996350e-006	9.50869350e-006
775            	5.59643880e-005	4.10702560e-005	2.89361840e-004	4.21858230e-003	9.86997180e-006	9.50921820e-006
776            	5.57970220e-005	4.09443610e-005	2.88314810e-004	4.21119660e-003	9.86998000e-006	9.50974000e-006
777            	5.56290020e-005	4.08196750e-005	2.87256060e-004	4.20979320e-003	9.86998810e-006	9.51025900e-006
778            	5.54580140e-005	4.06976660e-005	2.86192310e-004	4.20224710e-003	9.86999620e-006	9.51077490e-006
779            	5.52805710e-005	4.05729120e-005	2.85124440e-004	4.19913520e-003	9.87000420e-006	9.51128830e-006
780            	5.51038670e-005	4.04502910e-005	2.84060910e-004	4.19531000e-003	9.87001210e-006	9.51179850e-006
781            	5.49271170e-005	4.03277720e-005	2.83005530e-004	4.19705180e-003	9.87001990e-006	9.51230640e-006
782            	5.47496450e-005	4.02076720e-005	2.81952560e-004	4.18989330e-003	9.87002760e-006	9.51281160e-006
783            	5.45684600e-005	4.00866020e-005	2.80927270e-004	4.18237340e-003	9.87003530e-006	9.51331360e-006
784            	5.43884660e-005	3.99678190e-005	2.79905760e-004	4.17428900e-003	9.87004280e-006	9.51381370e-006
785            	5.42090820e-005	3.98493780e-005	2.78915830e-004	4.17030440e-003	9.87005030e-006	9.51430990e-006
786            	5.40288000e-005	3.97322570e-005	2.77951320e-004	4.16140710e-003	9.87005780e-006	9.51480350e-006
787            	5.38441420e-005	3.96128870e-005	2.77008810e-004	4.15436540e-003	9.87006520e-006	9.51529460e-006
788            	5.36628100e-005	3.94944640e-005	2.76076910e-004	4.14580500e-003	9.87007260e-006	9.51578280e-006
789            	5.34844950e-005	3.93766640e-005	2.75197440e-004	4.14046280e-003	9.87007990e-006	9.51626820e-006
790            	5.33103420e-005	3.92607850e-005	2.74344300e-004	4.13144900e-003	9.87008710e-006	9.51675100e-006
791            	5.31341480e-005	3.91434270e-005	2.73531590e-004	4.12361340e-003	9.87009440e-006	9.51723130e-006
792            	5.29579370e-005	3.90276100e-005	2.72717230e-004	4.11657530e-003	9.87010160e-006	9.51770910e-006
793            	5.27843000e-005	3.89123400e-005	2.71947240e-004	4.10951090e-003	9.87010870e-006	9.51818420e-006
794            	5.26163110e-005	3.87989910e-005	2.71213970e-004	4.09628790e-003	9.87011590e-006	9.51865650e-006
795            	5.24488160e-005	3.86832320e-005	2.70519280e-004	4.08552330e-003	9.87012300e-006	9.51912630e-006
796            	5.22856830e-005	3.85690860e-005	2.69852240e-004	4.07771770e-003	9.87013000e-006	9.51959350e-006
797            	5.21270750e-005	3.84561750e-005	2.69272520e-004	4.07421690e-003	9.87013700e-006	9.52005780e-006
798            	5.19720690e-005	3.83455170e-005	2.68728930e-004	4.06743910e-003	9.87014390e-006	9.52051940e-006
799            	5.18172050e-005	3.82325800e-005	2.68188220e-004	4.06174890e-003	9.87015080e-006	9.52097840e-006
800            	5.16637010e-005	3.81213430e-005	2.67605270e-004	4.05916560e-003	9.87015770e-006	9.52143430e-006
