# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
2366           	3.02363210e-004	1.68907470e-004	1.03139160e-004	2.47415700e-004	3.14999380e-007	4.19917370e-006
2367           	3.02370400e-004	1.68905050e-004	1.03123200e-004	2.46043250e-004	3.14998700e-007	4.19911170e-006
2368           	3.02377840e-004	1.68902830e-004	1.03107770e-004	2.45377290e-004	3.14998020e-007	4.19904970e-006
2369           	3.02384780e-004	1.68900190e-004	1.03092760e-004	2.44977150e-004	3.14997340e-007	4.19898780e-006
2370           	3.02391940e-004	1.68897700e-004	1.03078600e-004	2.44411840e-004	3.14996650e-007	4.19892590e-006
2371           	3.02399390e-004	1.68895470e-004	1.03063710e-004	2.43889040e-004	3.14995970e-007	4.19886420e-006
2372           	3.02406760e-004	1.68893190e-004	1.03048300e-004	2.44242590e-004	3.14995290e-007	4.19880250e-006
2373           	3.02413950e-004	1.68890780e-004	1.03033150e-004	2.43542070e-004	3.14994610e-007	4.19874090e-006
2374           	3.02421400e-004	1.68888590e-004	1.03017950e-004	2.43340520e-004	3.14993930e-007	4.19867950e-006
2375           	3.02428340e-004	1.68886030e-004	1.03002680e-004	2.43024170e-004	3.14993250e-007	4.19861800e-006
2376           	3.02435590e-004	1.68883710e-004	1.02987810e-004	2.42870950e-004	3.14992580e-007	4.19855670e-006
2377           	3.02443200e-004	1.68881650e-004	1.02973230e-004	2.42869500e-004	3.14991900e-007	4.19849540e-006
2378           	3.02450270e-004	1.68879150e-004	1.02958270e-004	2.42611360e-004	3.14991220e-007	4.19843420e-006
2379           	3.02457580e-004	1.68876860e-004	1.02943490e-004	2.41562890e-004	3.14990540e-007	4.19837300e-006
2380           	3.02464840e-004	1.68874520e-004	1.02928640e-004	2.42256160e-004	3.14989860e-007	4.19831190e-006
2381           	3.02472150e-004	1.68872220e-004	1.02913890e-004	2.42211040e-004	3.14989190e-007	4.19825100e-006
2382           	3.02479660e-004	1.68870090e-004	1.02899270e-004	2.42732150e-004	3.14988510e-007	4.19819010e-006
2383           	3.02486920e-004	1.68867760e-004	1.02884670e-004	2.42210820e-004	3.14987830e-007	4.19812930e-006
2384           	3.02494180e-004	1.68865420e-004	1.02870100e-004	2.42493050e-004	3.14987160e-007	4.19806860e-006
2385           	3.02501500e-004	1.68863140e-004	1.02855460e-004	2.42576510e-004	3.14986480e-007	4.19800790e-006
2386           	3.02508810e-004	1.68860840e-004	1.02840730e-004	2.42333580e-004	3.14985800e-007	4.19794750e-006
2387           	3.02516130e-004	1.68858550e-004	1.02825960e-004	2.42291560e-004	3.14985130e-007	4.19788710e-006
2388           	3.02523470e-004	1.68856290e-004	1.02811210e-004	2.42082760e-004	3.14984450e-007	4.19782690e-006
2389           	3.02530740e-004	1.68853970e-004	1.02796550e-004	2.42290590e-004	3.14983780e-007	4.19776670e-006
2390           	3.02538430e-004	1.68851990e-004	1.02782140e-004	2.42881240e-004	3.14983100e-007	4.19770660e-006
2391           	3.02545550e-004	1.68849560e-004	1.02767680e-004	2.42511630e-004	3.14982430e-007	4.19764670e-006
2392           	3.02552890e-004	1.68847320e-004	1.02753160e-004	2.42842790e-004	3.14981750e-007	4.19758680e-006
2393           	3.02560170e-004	1.68845020e-004	1.02738620e-004	2.42495160e-004	3.14981080e-007	4.19752700e-006
2394           	3.02567490e-004	1.68842750e-004	1.02723910e-004	2.42836420e-004	3.14980400e-007	4.19746730e-006
2395           	3.02574830e-004	1.68840500e-004	1.02709290e-004	2.42521350e-004	3.14979730e-007	4.19740710e-006
2396           	3.02583390e-004	1.68839120e-004	1.02695150e-004	2.45814570e-004	3.14979050e-007	4.19734750e-006
2397           	3.02590380e-004	1.68836480e-004	1.02681970e-004	2.47332810e-004	3.14978380e-007	4.19728790e-006
2398           	3.02597580e-004	1.68834110e-004	1.02669090e-004	2.47511380e-004	3.14977710e-007	4.19722850e-006
2399           	3.02604640e-004	1.68831710e-004	1.02655260e-004	2.47256190e-004	3.14977040e-007	4.19716920e-006
2400           	3.02611800e-004	1.68829380e-004	1.02640870e-004	2.46999240e-004	3.14976370e-007	4.19710990e-006
2401           	3.02619210e-004	1.68827280e-004	1.02626170e-004	2.46312400e-004	3.14975690e-007	4.19705080e-006
2402           	3.02626550e-004	1.68825100e-004	1.02610680e-004	2.44818910e-004	3.14975020e-007	4.19699170e-006
2403           	3.02633780e-004	1.68822790e-004	1.02595640e-004	2.44481000e-004	3.14974350e-007	4.19693270e-006
2404           	3.02641000e-004	1.68820460e-004	1.02581630e-004	2.44026570e-004	3.14973680e-007	4.19687380e-006
2405           	3.02648480e-004	1.68818360e-004	1.02567130e-004	2.43711440e-004	3.14973010e-007	4.19681500e-006
2406           	3.02655700e-004	1.68816050e-004	1.02552630e-004	2.42694890e-004	3.14972340e-007	4.19675630e-006
2407           	3.02662930e-004	1.68813730e-004	1.02538670e-004	2.42699930e-004	3.14971670e-007	4.19669760e-006
2408           	3.02670320e-004	1.68811580e-004	1.02523800e-004	2.42636860e-004	3.14971000e-007	4.19663910e-006
2409           	3.02677860e-004	1.68809530e-004	1.02509010e-004	2.42674670e-004	3.14970330e-007	4.19658060e-006
2410           	3.02685110e-004	1.68807260e-004	1.02494160e-004	2.41880710e-004	3.14969660e-007	4.19652220e-006
2411           	3.02692350e-004	1.68804960e-004	1.02480020e-004	2.42013250e-004	3.14968990e-007	4.19646400e-006
2412           	3.02699690e-004	1.68802770e-004	1.02465220e-004	2.41953150e-004	3.14968330e-007	4.19640580e-006
2413           	3.02707030e-004	1.68800590e-004	1.02450570e-004	2.41759590e-004	3.14967660e-007	4.19634770e-006
2414           	3.02714580e-004	1.68798570e-004	1.02436140e-004	2.42026080e-004	3.14966990e-007	4.19628960e-006
2415           	3.02721800e-004	1.68796290e-004	1.02421660e-004	2.41112950e-004	3.14966320e-007	4.19623170e-006
2416           	3.02729070e-004	1.68794030e-004	1.02407700e-004	2.41040580e-004	3.14965660e-007	4.19617400e-006
2417           	3.02736380e-004	1.68791830e-004	1.02392890e-004	2.40879280e-004	3.14964990e-007	4.19611640e-006
2418           	3.02743710e-004	1.68789680e-004	1.02378110e-004	2.40892910e-004	3.14964320e-007	4.19605880e-006
2419           	3.02751050e-004	1.68787520e-004	1.02363540e-004	2.40831680e-004	3.14963660e-007	4.19600130e-006
2420           	3.02758610e-004	1.68785530e-004	1.02349290e-004	2.41395420e-004	3.14962990e-007	4.19594390e-006
2421           	3.02765820e-004	1.68783270e-004	1.02335010e-004	2.40527470e-004	3.14962320e-007	4.19588660e-006
2422           	3.02773080e-004	1.68781050e-004	1.02320740e-004	2.40442060e-004	3.14961660e-007	4.19582940e-006
2423           	3.02780350e-004	1.68778820e-004	1.02306970e-004	2.40332550e-004	3.14960990e-007	4.19577220e-006
2424           	3.02787700e-004	1.68776700e-004	1.02292200e-004	2.40245760e-004	3.14960330e-007	4.19571520e-006
2425           	3.02795050e-004	1.68774590e-004	1.02277450e-004	2.40118820e-004	3.14959660e-007	4.19565820e-006
2426           	3.02802400e-004	1.68772470e-004	1.02262860e-004	2.40081570e-004	3.14959000e-007	4.19560130e-006
2427           	3.02809720e-004	1.68770330e-004	1.02248470e-004	2.39932960e-004	3.14958340e-007	4.19554450e-006
2428           	3.02817290e-004	1.68768370e-004	1.02234350e-004	2.40873640e-004	3.14957670e-007	4.19548770e-006
2429           	3.02824480e-004	1.68766140e-004	1.02220170e-004	2.40145100e-004	3.14957010e-007	4.19543110e-006
2430           	3.02831740e-004	1.68763970e-004	1.02205930e-004	2.39931480e-004	3.14956340e-007	4.19537450e-006
2431           	3.02839040e-004	1.68761830e-004	1.02191580e-004	2.39943490e-004	3.14955680e-007	4.19531800e-006
2432           	3.02846360e-004	1.68759710e-004	1.02177160e-004	2.39889390e-004	3.14955020e-007	4.19526160e-006
2433           	3.02853690e-004	1.68757610e-004	1.02162750e-004	2.39928110e-004	3.14954360e-007	4.19520530e-006
2434           	3.02861030e-004	1.68755520e-004	1.02148380e-004	2.39978290e-004	3.14953690e-007	4.19514900e-006
2435           	3.02868360e-004	1.68753430e-004	1.02134050e-004	2.40014820e-004	3.14953030e-007	4.19509280e-006
2436           	3.02875700e-004	1.68751350e-004	1.02119740e-004	2.39969040e-004	3.14952370e-007	4.19503670e-006
2437           	3.02883050e-004	1.68749270e-004	1.02105460e-004	2.40077280e-004	3.14951710e-007	4.19498070e-006
2438           	3.02890390e-004	1.68747200e-004	1.02091160e-004	2.40164570e-004	3.14951050e-007	4.19492470e-006
2439           	3.02897700e-004	1.68745090e-004	1.02077390e-004	2.40142110e-004	3.14950390e-007	4.19486890e-006
2440           	3.02905070e-004	1.68743070e-004	1.02062670e-004	2.40007330e-004	3.14949010e-007	4.19477020e-006
2441           	3.02915390e-004	1.68747510e-004	1.02048980e-004	2.57739390e-004	3.14948340e-007	4.19471440e-006
2442           	3.02922370e-004	1.68745310e-004	1.02041980e-004	2.64892590e-004	3.14947680e-007	4.19465870e-006
2443           	3.02929810e-004	1.68743280e-004	1.02041750e-004	2.67183820e-004	3.14947020e-007	4.19460300e-006
2444           	3.02937390e-004	1.68740840e-004	1.02040190e-004	2.66915560e-004	3.14946360e-007	4.19454750e-006
2445           	3.02944330e-004	1.68737810e-004	1.02033150e-004	2.65834810e-004	3.14945700e-007	4.19449200e-006
2446           	3.02950870e-004	1.68734580e-004	1.02019120e-004	2.63180090e-004	3.14945040e-007	4.19443660e-006
2447           	3.02957530e-004	1.68731730e-004	1.01999140e-004	2.60399910e-004	3.14944380e-007	4.19438130e-006
2448           	3.02964440e-004	1.68729390e-004	1.01976940e-004	2.57242870e-004	3.14943720e-007	4.19432610e-006
2449           	3.02971600e-004	1.68727180e-004	1.01956090e-004	2.54401640e-004	3.14943070e-007	4.19427090e-006
2450           	3.02978830e-004	1.68724890e-004	1.01938430e-004	2.51085850e-004	3.14942410e-007	4.19421580e-006
2451           	3.02986130e-004	1.68722500e-004	1.01922530e-004	2.48388130e-004	3.14941750e-007	4.19416090e-006
2452           	3.02993400e-004	1.68719990e-004	1.01908030e-004	2.46354310e-004	3.14941090e-007	4.19410600e-006
2453           	3.03000630e-004	1.68717570e-004	1.01893500e-004	2.44671590e-004	3.14940440e-007	4.19405110e-006
2454           	3.03007860e-004	1.68715300e-004	1.01878450e-004	2.43283170e-004	3.14939780e-007	4.19399640e-006
2455           	3.03015090e-004	1.68713130e-004	1.01862960e-004	2.42155650e-004	3.14939120e-007	4.19394170e-006
2456           	3.03022290e-004	1.68710970e-004	1.01847780e-004	2.41177680e-004	3.14938470e-007	4.19388700e-006
2457           	3.03029600e-004	1.68708920e-004	1.01831860e-004	2.40416310e-004	3.14937810e-007	4.19383250e-006
2458           	3.03036900e-004	1.68706810e-004	1.01817030e-004	2.39773520e-004	3.14937160e-007	4.19377810e-006
2459           	3.03044270e-004	1.68704770e-004	1.01801910e-004	2.39258320e-004	3.14936500e-007	4.19372380e-006
2460           	3.03051590e-004	1.68702660e-004	1.01787760e-004	2.38935280e-004	3.14935850e-007	4.19366950e-006
2461           	3.03058910e-004	1.68700570e-004	1.01773500e-004	2.38699220e-004	3.14935190e-007	4.19361540e-006
2462           	3.03066290e-004	1.68698570e-004	1.01758430e-004	2.38389100e-004	3.14934520e-007	4.19355480e-006
2463           	3.03075870e-004	1.68699300e-004	1.01743780e-004	2.48351490e-004	3.14933860e-007	4.19350070e-006
2464           	3.03082800e-004	1.68696700e-004	1.01730950e-004	2.52373990e-004	3.14933200e-007	4.19344680e-006
2465           	3.03089930e-004	1.68694300e-004	1.01719270e-004	2.53017640e-004	3.14932550e-007	4.19339290e-006
2466           	3.03097110e-004	1.68691920e-004	1.01707440e-004	2.51658600e-004	3.14931890e-007	4.19333910e-006
2467           	3.03104340e-004	1.68689600e-004	1.01694360e-004	2.49980880e-004	3.14931210e-007	4.19327960e-006
2468           	3.03113510e-004	1.68689450e-004	1.01680690e-004	2.56744660e-004	3.14930550e-007	4.19322590e-006
2469           	3.03120400e-004	1.68687040e-004	1.01666680e-004	2.60316930e-004	3.14929890e-007	4.19317240e-006
2470           	3.03127260e-004	1.68684490e-004	1.01653260e-004	2.59958270e-004	3.14929260e-007	4.19312530e-006
2471           	3.03136270e-004	1.68684650e-004	1.01638830e-004	2.61123210e-004	3.14928600e-007	4.19307270e-006
2472           	3.03142420e-004	1.68681370e-004	1.01623400e-004	2.63673240e-004	3.14927950e-007	4.19301980e-006
2473           	3.03151930e-004	1.68681570e-004	1.01609770e-004	2.67392740e-004	3.14927290e-007	4.19296770e-006
2474           	3.03158620e-004	1.68678790e-004	1.01596880e-004	2.72630670e-004	3.14926590e-007	4.19290550e-006
2475           	3.03166400e-004	1.68678090e-004	1.01583950e-004	2.70626410e-004	3.14925960e-007	4.19285570e-006
2476           	3.03173030e-004	1.68674160e-004	1.01569200e-004	2.69622620e-004	3.14925310e-007	4.19280340e-006
2477           	3.03179190e-004	1.68671230e-004	1.01552640e-004	2.68670770e-004	3.14924660e-007	4.19275050e-006
2478           	3.03185990e-004	1.68668760e-004	1.01535690e-004	2.65597950e-004	3.14923990e-007	4.19269180e-006
2479           	3.03195240e-004	1.68668730e-004	1.01522120e-004	2.67837100e-004	3.14923330e-007	4.19263900e-006
2480           	3.03201620e-004	1.68665720e-004	1.01507740e-004	2.67661590e-004	3.14922680e-007	4.19258640e-006
2481           	3.03208390e-004	1.68662990e-004	1.01494930e-004	2.64516360e-004	3.14922060e-007	4.19254040e-006
2482           	3.03216860e-004	1.68662640e-004	1.01482210e-004	2.61478680e-004	3.14921400e-007	4.19248880e-006
2483           	3.03223230e-004	1.68659390e-004	1.01467420e-004	2.62631140e-004	3.14920790e-007	4.19244200e-006
2484           	3.03231880e-004	1.68658580e-004	1.01451790e-004	2.60699990e-004	3.14920110e-007	4.19238360e-006
2485           	3.03238520e-004	1.68656470e-004	1.01436500e-004	2.54170210e-004	3.14919470e-007	4.19233130e-006
2486           	3.03245290e-004	1.68653500e-004	1.01421170e-004	2.53690950e-004	3.14918790e-007	4.19227310e-006
2487           	3.03253940e-004	1.68652320e-004	1.01407200e-004	2.51358730e-004	3.14918140e-007	4.19222090e-006
2488           	3.03260330e-004	1.68649550e-004	1.01391020e-004	2.54755620e-004	3.14917490e-007	4.19216890e-006
2489           	3.03267360e-004	1.68647130e-004	1.01377140e-004	2.53617330e-004	3.14916870e-007	4.19212350e-006
2490           	3.03275740e-004	1.68646970e-004	1.01365070e-004	2.50128770e-004	3.14916220e-007	4.19207250e-006
2491           	3.03282370e-004	1.68643980e-004	1.01349970e-004	2.54342510e-004	3.14915610e-007	4.19202640e-006
2492           	3.03291060e-004	1.68643160e-004	1.01334950e-004	2.57367020e-004	3.14914940e-007	4.19196850e-006
2493           	3.03297710e-004	1.68641050e-004	1.01321940e-004	2.51736700e-004	3.14914290e-007	4.19191680e-006
2494           	3.03304490e-004	1.68638180e-004	1.01308110e-004	2.53216640e-004	3.14913620e-007	4.19185900e-006
2495           	3.03313170e-004	1.68637050e-004	1.01295080e-004	2.50554730e-004	3.14912970e-007	4.19180750e-006
2496           	3.03319610e-004	1.68634350e-004	1.01278580e-004	2.53771650e-004	3.14912330e-007	4.19175610e-006
2497           	3.03326440e-004	1.68631920e-004	1.01264050e-004	2.53400670e-004	3.14911710e-007	4.19171130e-006
2498           	3.03335110e-004	1.68631770e-004	1.01251680e-004	2.49058500e-004	3.14911060e-007	4.19166090e-006
2499           	3.03341470e-004	1.68628740e-004	1.01236570e-004	2.53422010e-004	3.14910450e-007	4.19161540e-006
2500           	3.03350130e-004	1.68627940e-004	1.01222120e-004	2.55608640e-004	3.14909780e-007	4.19155820e-006
2501           	3.03356740e-004	1.68625850e-004	1.01209600e-004	2.49201130e-004	3.14909110e-007	4.19150100e-006
2502           	3.03364770e-004	1.68623810e-004	1.01196210e-004	2.45591720e-004	3.14908460e-007	4.19145000e-006
2503           	3.03371140e-004	1.68621000e-004	1.01179760e-004	2.49418200e-004	3.14907850e-007	4.19140570e-006
2504           	3.03378780e-004	1.68619950e-004	1.01164040e-004	2.43400180e-004	3.14907200e-007	4.19135580e-006
2505           	3.03385570e-004	1.68617200e-004	1.01149500e-004	2.45821120e-004	3.14906590e-007	4.19131080e-006
2506           	3.03394300e-004	1.68616410e-004	1.01136290e-004	2.49511580e-004	3.14905930e-007	4.19125420e-006
2507           	3.03401080e-004	1.68614550e-004	1.01123800e-004	2.45774710e-004	3.14905280e-007	4.19120360e-006
2508           	3.03407880e-004	1.68611770e-004	1.01110300e-004	2.48706220e-004	3.14904620e-007	4.19114700e-006
2509           	3.03416350e-004	1.68610490e-004	1.01097590e-004	2.46897920e-004	3.14903970e-007	4.19109660e-006
2510           	3.03422930e-004	1.68607960e-004	1.01082130e-004	2.50551720e-004	3.14903330e-007	4.19104630e-006
2511           	3.03429890e-004	1.68605620e-004	1.01068010e-004	2.50836520e-004	3.14902720e-007	4.19100270e-006
2512           	3.03438420e-004	1.68605440e-004	1.01055250e-004	2.47389060e-004	3.14902070e-007	4.19095340e-006
2513           	3.03445050e-004	1.68602520e-004	1.01039900e-004	2.51843950e-004	3.14901430e-007	4.19090330e-006
2514           	3.03451840e-004	1.68599970e-004	1.01025050e-004	2.51822550e-004	3.14900800e-007	4.19085380e-006
2515           	3.03462300e-004	1.68601030e-004	1.01013620e-004	2.59294530e-004	3.14900190e-007	4.19080910e-006
2516           	3.03468120e-004	1.68597460e-004	1.01001500e-004	2.57549840e-004	3.14899530e-007	4.19075320e-006
2517           	3.03476170e-004	1.68597100e-004	1.00989490e-004	2.52272480e-004	3.14898890e-007	4.19070320e-006
2518           	3.03482590e-004	1.68593870e-004	1.00973760e-004	2.56836220e-004	3.14898250e-007	4.19065350e-006
2519           	3.03489080e-004	1.68591030e-004	1.00959940e-004	2.56166180e-004	3.14897590e-007	4.19059780e-006
2520           	3.03498070e-004	1.68590470e-004	1.00946450e-004	2.54175350e-004	3.14896940e-007	4.19054820e-006
2521           	3.03504690e-004	1.68587870e-004	1.00931180e-004	2.56421980e-004	3.14896300e-007	4.19049870e-006
2522           	3.03511540e-004	1.68585450e-004	1.00917080e-004	2.55552790e-004	3.14895690e-007	4.19045600e-006
2523           	3.03520020e-004	1.68585210e-004	1.00903790e-004	2.51813260e-004	3.14895050e-007	4.19040750e-006
2524           	3.03526400e-004	1.68582140e-004	1.00887910e-004	2.55307800e-004	3.14894450e-007	4.19036390e-006
2525           	3.03535210e-004	1.68581500e-004	1.00873380e-004	2.55623230e-004	3.14893790e-007	4.19030850e-006
2526           	3.03541680e-004	1.68579240e-004	1.00860600e-004	2.48604970e-004	3.14893120e-007	4.19025310e-006
2527           	3.03549480e-004	1.68577120e-004	1.00847250e-004	2.44091110e-004	3.14892480e-007	4.19020400e-006
2528           	3.03555930e-004	1.68574390e-004	1.00830690e-004	2.47591470e-004	3.14891850e-007	4.19015510e-006
2529           	3.03562850e-004	1.68572060e-004	1.00814410e-004	2.48324780e-004	3.14891240e-007	4.19011280e-006
2530           	3.03571300e-004	1.68571920e-004	1.00802680e-004	2.42576680e-004	3.14890600e-007	4.19006490e-006
2531           	3.03577780e-004	1.68568980e-004	1.00788330e-004	2.46472630e-004	3.14889930e-007	4.19001090e-006
2532           	3.03586610e-004	1.68568720e-004	1.00773830e-004	2.55168630e-004	3.14889330e-007	4.18996790e-006
2533           	3.03594700e-004	1.68567330e-004	1.00763230e-004	2.60140610e-004	3.14888690e-007	4.18992060e-006
2534           	3.03602130e-004	1.68565230e-004	1.00752750e-004	2.63488260e-004	3.14888070e-007	4.18986960e-006
2535           	3.03609950e-004	1.68564730e-004	1.00739690e-004	2.55378980e-004	3.14887430e-007	4.18982170e-006
2536           	3.03616650e-004	1.68561740e-004	1.00723510e-004	2.60997530e-004	3.14886800e-007	4.18977340e-006
2537           	3.03622890e-004	1.68558760e-004	1.00708640e-004	2.59142630e-004	3.14886140e-007	4.18971910e-006
2538           	3.03631690e-004	1.68558070e-004	1.00696230e-004	2.57448420e-004	3.14885510e-007	4.18967090e-006
2539           	3.03638180e-004	1.68555300e-004	1.00682050e-004	2.59467890e-004	3.14884870e-007	4.18962290e-006
2540           	3.03644940e-004	1.68552740e-004	1.00668630e-004	2.58052480e-004	3.14884270e-007	4.18958150e-006
2541           	3.03653400e-004	1.68552480e-004	1.00655570e-004	2.53223910e-004	3.14883630e-007	4.18953450e-006
2542           	3.03659710e-004	1.68549450e-004	1.00639670e-004	2.56118050e-004	3.14882970e-007	4.18948130e-006
2543           	3.03668880e-004	1.68549420e-004	1.00624550e-004	2.62417150e-004	3.14882370e-007	4.18943930e-006
2544           	3.03676570e-004	1.68547790e-004	1.00614010e-004	2.62272180e-004	3.14881730e-007	4.18939280e-006
2545           	3.03683950e-004	1.68545680e-004	1.00602250e-004	2.64989250e-004	3.14881120e-007	4.18934270e-006
2546           	3.03691590e-004	1.68544930e-004	1.00587700e-004	2.55542660e-004	3.14880480e-007	4.18929590e-006
2547           	3.03697810e-004	1.68541730e-004	1.00570230e-004	2.59537820e-004	3.14879850e-007	4.18924830e-006
2548           	3.03704700e-004	1.68539200e-004	1.00555830e-004	2.59470150e-004	3.14879200e-007	4.18919500e-006
2549           	3.03713290e-004	1.68538350e-004	1.00544220e-004	2.56098670e-004	3.14878560e-007	4.18914770e-006
2550           	3.03719680e-004	1.68535580e-004	1.00530590e-004	2.57843630e-004	3.14877930e-007	4.18910060e-006
2551           	3.03726420e-004	1.68533080e-004	1.00517500e-004	2.56674310e-004	3.14877290e-007	4.18905340e-006
2552           	3.03733800e-004	1.68531160e-004	1.00503910e-004	2.54266820e-004	3.14876690e-007	4.18901310e-006
2553           	3.03742650e-004	1.68531350e-004	1.00490060e-004	2.54306800e-004	3.14876030e-007	4.18896190e-006
2554           	3.03750810e-004	1.68530600e-004	1.00474420e-004	2.62191340e-004	3.14875430e-007	4.18892070e-006
2555           	3.03758070e-004	1.68528540e-004	1.00461940e-004	2.64793880e-004	3.14874780e-007	4.18886820e-006
2556           	3.03765480e-004	1.68527650e-004	1.00450980e-004	2.58826640e-004	3.14874180e-007	4.18882550e-006
2557           	3.03771910e-004	1.68524330e-004	1.00433570e-004	2.54141620e-004	3.14873550e-007	4.18877950e-006
2558           	3.03778410e-004	1.68521490e-004	1.00416600e-004	2.56022020e-004	3.14872900e-007	4.18872690e-006
2559           	3.03787140e-004	1.68520870e-004	1.00403450e-004	2.52046570e-004	3.14872270e-007	4.18868040e-006
2560           	3.03793360e-004	1.68518030e-004	1.00389620e-004	2.54738100e-004	3.14871640e-007	4.18863380e-006
2561           	3.03800250e-004	1.68515670e-004	1.00376910e-004	2.53084150e-004	3.14871010e-007	4.18858750e-006
2562           	3.03807080e-004	1.68513290e-004	1.00364410e-004	2.51203890e-004	3.14870380e-007	4.18854150e-006
2563           	3.03814440e-004	1.68511390e-004	1.00351030e-004	2.47386280e-004	3.14869720e-007	4.18849010e-006
2564           	3.03823450e-004	1.68511230e-004	1.00337430e-004	2.50181080e-004	3.14869120e-007	4.18845070e-006
2565           	3.03832050e-004	1.68511750e-004	1.00322670e-004	2.60449620e-004	3.14868490e-007	4.18840710e-006
2566           	3.03840890e-004	1.68511620e-004	1.00312110e-004	2.72099740e-004	3.14867870e-007	4.18835910e-006
2567           	3.03845970e-004	1.68508190e-004	1.00302720e-004	2.61796520e-004	3.14867240e-007	4.18831370e-006
2568           	3.03852460e-004	1.68505230e-004	1.00284750e-004	2.58945080e-004	3.14866590e-007	4.18826160e-006
2569           	3.03860880e-004	1.68503590e-004	1.00267920e-004	2.55945950e-004	3.14865970e-007	4.18821580e-006
2570           	3.03867220e-004	1.68501030e-004	1.00251150e-004	2.53921110e-004	3.14865340e-007	4.18817000e-006
2571           	3.03874110e-004	1.68498780e-004	1.00236410e-004	2.53551560e-004	3.14864740e-007	4.18813120e-006
2572           	3.03882300e-004	1.68498380e-004	1.00224340e-004	2.46765640e-004	3.14864110e-007	4.18808650e-006
2573           	3.03888590e-004	1.68495490e-004	1.00211090e-004	2.50546110e-004	3.14863530e-007	4.18804680e-006
2574           	3.03897380e-004	1.68494960e-004	1.00196980e-004	2.51925350e-004	3.14862880e-007	4.18799500e-006
2575           	3.03903980e-004	1.68493130e-004	1.00185180e-004	2.45719370e-004	3.14862250e-007	4.18794940e-006
2576           	3.03910840e-004	1.68490660e-004	1.00170980e-004	2.47581960e-004	3.14861630e-007	4.18790410e-006
2577           	3.03917590e-004	1.68488160e-004	1.00156980e-004	2.48119690e-004	3.14860990e-007	4.18785270e-006
2578           	3.03926760e-004	1.68487910e-004	1.00144040e-004	2.45233230e-004	3.14860370e-007	4.18780760e-006
2579           	3.03933210e-004	1.68485470e-004	1.00128040e-004	2.49107450e-004	3.14859010e-007	4.18772000e-006
2580           	3.03943220e-004	1.68489880e-004	1.00115500e-004	2.65772240e-004	3.14858410e-007	4.18768160e-006
2581           	3.03951310e-004	1.68489690e-004	1.00110990e-004	2.72259930e-004	3.14857810e-007	4.18764310e-006
2582           	3.03959470e-004	1.68488340e-004	1.00111350e-004	2.76910360e-004	3.14857160e-007	4.18759170e-006
2583           	3.03965480e-004	1.68485060e-004	1.00108610e-004	2.72591760e-004	3.14855800e-007	4.18750470e-006
2584           	3.03974770e-004	1.68487940e-004	1.00101590e-004	2.79604730e-004	3.14855170e-007	4.18745970e-006
2585           	3.03980950e-004	1.68484870e-004	1.00099400e-004	2.82954620e-004	3.14854520e-007	4.18740870e-006
2586           	3.03989900e-004	1.68484180e-004	1.00096650e-004	2.79432990e-004	3.14853900e-007	4.18736390e-006
2587           	3.03996260e-004	1.68480870e-004	1.00084440e-004	2.80585700e-004	3.14853270e-007	4.18731910e-006
2588           	3.04002620e-004	1.68477690e-004	1.00068570e-004	2.75566470e-004	3.14852650e-007	4.18727450e-006
2589           	3.04008660e-004	1.68474300e-004	1.00049710e-004	2.71012890e-004	3.14852060e-007	4.18723670e-006
2590           	3.04016990e-004	1.68474140e-004	1.00028470e-004	2.68749310e-004	3.14851440e-007	4.18719300e-006
2591           	3.04022490e-004	1.68470440e-004	1.00006100e-004	2.69589990e-004	3.14850850e-007	4.18715420e-006
2592           	3.04031020e-004	1.68469410e-004	9.99875590e-005	2.69409650e-004	3.14850200e-007	4.18710340e-006
2593           	3.04037100e-004	1.68466580e-004	9.99735220e-005	2.60408650e-004	3.14849580e-007	4.18705870e-006
2594           	3.04044740e-004	1.68464250e-004	9.99586630e-005	2.60814980e-004	3.14848970e-007	4.18701460e-006
2595           	3.04050820e-004	1.68461030e-004	9.99435200e-005	2.58294530e-004	3.14848320e-007	4.18696430e-006
2596           	3.04059680e-004	1.68460480e-004	9.99277220e-005	2.52500510e-004	3.14847700e-007	4.18692010e-006
2597           	3.04065740e-004	1.68457720e-004	9.99082800e-005	2.55634870e-004	3.14847080e-007	4.18687610e-006
2598           	3.04072220e-004	1.68455280e-004	9.98919600e-005	2.54497780e-004	3.14846460e-007	4.18683190e-006
2599           	3.04080020e-004	1.68453820e-004	9.98780480e-005	2.51841960e-004	3.14845870e-007	4.18679480e-006
2600           	3.04088520e-004	1.68453840e-004	9.98642230e-005	2.54020640e-004	3.14845240e-007	4.18675150e-006
2601           	3.04095000e-004	1.68451160e-004	9.98491820e-005	2.55836390e-004	3.14844660e-007	4.18671390e-006
2602           	3.04103570e-004	1.68450590e-004	9.98343470e-005	2.58174480e-004	3.14844020e-007	4.18666390e-006
2603           	3.04109630e-004	1.68448290e-004	9.98214470e-005	2.51232920e-004	3.14843410e-007	4.18662020e-006
2604           	3.04116250e-004	1.68445710e-004	9.98068060e-005	2.51237050e-004	3.14842790e-007	4.18657630e-006
2605           	3.04123460e-004	1.68443670e-004	9.97917690e-005	2.51081210e-004	3.14842150e-007	4.18652650e-006
