{-3.612525,-1.163198,0.726565}
{-1.543252,0.284808,0.153764}
{-2.150062,-0.30094,0.864012}
{-1.421687,0.136082,0.096317}
{1.113645,0.682203,0.885689}
{-1.512012,0.822185,0.188844}
{-5.156048,0.829779,-1.744575}
{-1.153073,0.310627,0.09175}
{-4.558473,0.98532,-0.789279}
{-1.325519,1.321159,0.064681}
{-3.997914,0.869663,-0.358467}
{-1.103472,1.463265,0.029586}
{-3.49171,0.65507,-0.113646}
{-0.851647,1.762074,0.057757}
{-3.163514,0.347757,0.041892}
{-0.392434,1.821124,0.10426}
{-3.076899,0.030175,0.11921}
{0.030841,0.920069,0.261608}
{-3.088437,-0.287956,0.192543}
{0.261714,0.871707,0.256958}
{-3.138113,-0.730854,0.220272}
{0.884517,1.497784,0.244147}
{-3.358797,-1.031859,0.224326}
{1.25485,1.808505,0.242108}
{-3.427112,-1.295413,0.15369}
{1.411426,1.721897,0.227248}
{-3.081087,-1.411244,0.093776}
{0.982786,1.16864,0.230703}
{-2.48853,-1.520475,0.053606}
{0.695646,0.737946,0.225085}
{-3.442891,-1.777503,0.032829}
{0.792256,0.692112,0.210615}
{-2.624345,-1.665438,0.038575}
{0.673014,0.515399,0.206286}
{-3.228198,-1.978608,0.029422}
{1.013375,0.630121,0.216424}
{-2.888589,-1.915047,0.025989}
{1.374976,0.558005,0.251301}
{-2.102696,-1.609984,-0.015782}
{1.373351,0.468242,0.234805}
{-2.104668,-1.622093,-0.019049}
{1.274849,0.104994,0.266659}
{-2.101597,-1.62176,-0.019205}
{1.171007,-0.162235,0.25075}
{-2.162517,-1.559542,-0.02849}
{0.949389,-0.502485,0.165763}
{-2.331116,-1.492883,-0.031348}
{0.79464,-0.679819,0.026564}
{-2.400169,-1.475184,-0.024053}
{0.487394,-0.856785,-0.061424}
{-2.713145,-1.499222,-0.052688}
{0.152055,-1.276168,0.002875}
{-2.966087,-1.479104,-0.078906}
{-0.593728,-2.035153,0.19304}
{-3.427071,-1.438653,-0.242355}
{-1.633926,-3.04203,0.349152}
{-3.422948,-1.364986,-0.201048}
{-2.708377,-3.607505,0.427238}
{-1.467664,-0.766528,0.129813}
{-3.335295,-1.280322,-0.156314}
{-3.697476,-3.939253,0.183706}
{-3.289044,-1.175984,-0.144069}
{-1.608944,-0.895394,0.127865}
{-3.225413,-2.195511,-0.05273}
{-3.221948,-1.054188,-0.128224}
{-1.739751,-1.03147,0.123536}
{-3.387833,-2.196492,-0.06583}
{-3.053728,-0.954257,-0.120101}
{-3.581521,-2.15688,-0.068931}
{-1.849132,-1.171092,0.12666}
{-2.788217,-0.928895,-0.112151}
{-3.861179,-1.939041,-0.074895}
{-1.9644,-1.313159,0.1397}
{-2.329859,-1.04539,-0.119497}
{-4.730776,-2.164622,-0.191584}
{-2.136913,-1.483926,0.159199}
{-1.3735,-1.250438,-0.143577}
{-4.466723,-2.240423,-0.131723}
{-0.416979,-1.078867,-0.153875}
{-2.380458,-1.6999,0.157975}
{-3.276341,-1.888344,0.05626}
{0.08174,-0.927639,-0.077478}
{-4.195875,-2.353453,0.11243}
{0.811303,-1.232026,-0.034654}
{-3.038867,-1.841441,0.100005}
{2.263566,-1.784945,-0.073008}
{-3.34084,-2.117453,0.078083}
{3.950649,-1.682818,-0.147993}
{-3.160817,-2.055114,0.072154}
{3.254364,-1.390985,-0.003477}
{-3.340793,-2.230005,0.062028}
{1.61496,-1.794288,0.361778}
{-3.531551,-2.366655,0.059206}
{0.106074,-2.42234,0.591065}
{-2.800668,-2.066049,0.037884}
{-1.784973,-3.142927,0.651565}
{-3.387532,-2.378961,0.033003}
{-3.734935,-3.425962,0.584526}
{-3.179951,-2.35651,0.030559}
{-4.681689,-3.262054,0.526996}
{-1.937169,-0.639189,0.040253}
{-4.903825,-2.96825,0.519751}
{-1.866778,-0.765147,0.019998}
{-4.441293,-2.45193,0.536142}
{-1.838411,-0.615927,0.032976}
{-0.703986,-0.904139,0.49329}
{-1.850364,-0.44281,0.053124}
{-1.885954,-0.282788,0.075834}
{-3.894315,0.861184,-1.82154}
{-1.711316,-0.343719,0.048013}
{-3.538413,0.890282,-0.826357}
{-1.875111,0.045565,0.112944}
{-3.216329,0.678784,-0.398497}
{-1.614702,-0.106753,0.063025}
{-2.978309,0.447776,-0.146749}
{-1.849931,0.577451,0.177528}
{-2.81043,0.144599,0.033944}
{-1.97143,0.850267,0.163118}
{-2.798678,-0.130364,0.109471}
{-1.882121,1.077084,0.096684}
{-2.852859,-0.448907,0.18959}
{-1.653765,1.307505,-0.013397}
{-3.024535,-0.692429,0.240521}
{-1.437837,1.594007,-0.085316}
{-3.173114,-1.015774,0.24112}
{-1.139495,1.802462,-0.080406}
{-3.284948,-1.281701,0.16914}
{-0.749621,1.857685,-0.059819}
{-2.931167,-1.475771,0.079875}
{-0.266943,1.708639,0.143219}
{-2.417865,-1.508074,0.054119}
{-2.698359,-1.525444,-0.077654}
{-2.640213,-1.565223,0.049642}
{-3.319758,-1.525861,-0.219554}
{-2.547277,-1.654391,0.037083}
{-2.96601,-1.652793,0.008573}
{-2.425241,-1.74739,0.028793}
{-3.116922,-1.602375,-0.027349}
{-2.379326,-1.770234,0.025699}
{-3.191948,-1.426447,-0.129289}
{-2.170841,-1.534435,0.006329}
{-3.012347,-1.15729,-0.164197}
{-2.171726,-1.600715,-0.011764}
{-2.9751,-0.919495,-0.144053}
{-2.376473,-1.534435,0.010038}
{-2.916007,-0.61853,-0.105169}
{-2.134078,-1.627351,-0.025067}
{-1.479403,-2.234803,0.058391}
{-2.766616,-0.237818,-0.042606}
{-2.562322,-1.504666,0.015206}
{-1.595542,-2.465293,0.049814}
{-2.560748,0.182611,0.084288}
{-2.361349,-1.5026,-0.027637}
{-2.242497,0.608736,0.182665}
{-2.756182,-1.567195,-0.053455}
{-1.516863,-2.1596,0.060839}
{-1.651755,1.084803,0.336977}
{-4.553985,1.132323,-0.259744}
{-1.716237,-2.552576,0.043441}
{-0.811909,1.533236,0.439973}
{-3.469686,0.996128,-0.0144}
{0.312709,1.937297,0.473533}
{-2.44102,0.598575,0.087091}
{-2.645437,-1.92037,0.136126}
{1.324347,1.910167,0.529448}
{-1.892984,0.444288,0.130797}
{-2.487827,-1.840547,0.093452}
{2.465945,1.39623,0.580892}
{-1.500915,0.159783,0.128789}
{1.260668,0.288002,0.188625}
{-2.442807,-1.820891,0.05564}
{-1.29467,-0.095118,0.127864}
{-5.739157,1.004931,-1.165686}
{-1.206195,-0.291802,0.120482}
{-2.390591,-1.85406,0.033252}
{-2.352437,-1.773769,0.200018}
{-1.211242,-0.482596,0.130569}
{-2.682372,-2.050421,0.019054}
{-2.571548,-1.92904,0.175332}
{-1.271047,-0.618984,0.133269}
{-2.251652,-1.880154,0.024828}
{-2.668328,-1.991651,0.08055}
{-1.375293,-0.759907,0.128899}
{-2.362204,-1.858376,0.048375}
{-1.498004,-0.893653,0.125006}
{-2.32146,-1.958263,0.01867}
{-2.063352,-1.757469,0.033679}
{-1.629224,-1.024323,0.119613}
{-2.160596,-1.856885,0.019253}
{-2.360074,-1.919075,0.022693}
{-1.74796,-1.157096,0.115823}
{-2.315601,-1.996114,0.021068}
{-2.349849,-1.968815,0.02291}
{-1.850784,-1.289351,0.124095}
{-2.811274,-2.258006,0.01688}
{-1.964745,-1.430285,0.145275}
{-2.286654,-1.978871,0.018958}
{-2.217441,-1.905551,0.018186}
{-2.125494,-1.597071,0.182643}
{-2.377705,-1.920161,0.01814}
{-1.704914,-2.265342,0.039928}
{-2.391005,-2.055269,0.026356}
{-2.482878,-1.938509,0.009022}
{-2.437207,-1.926664,0.019253}
{-2.359633,-2.03708,0.024395}
{-3.114969,-1.866916,0.033452}
{-1.931051,-2.6617,0.027056}
{-2.352831,-1.879795,0.020078}
{-2.286571,-1.99352,0.019449}
{-3.298157,-1.845986,-0.023767}
{-1.782544,-2.29643,0.039742}
{-2.262683,-1.92,0.013287}
{-2.253573,-1.981726,0.015276}
{-3.32386,-1.712126,-0.17412}
{-1.969456,-2.501586,0.032009}
{-2.336783,-1.882538,0.000759}
{-2.316833,-1.960984,0.019122}
{-3.102092,-1.431142,-0.184331}
{-1.968404,-2.405152,0.025003}
{-2.883743,-1.770881,0.003579}
{-2.762318,-1.945521,0.042992}
{-3.122622,-1.232143,-0.12288}
{-2.022742,-2.387057,0.021539}
{-5.152418,1.128922,-1.450453}
{-2.27342,-1.993152,0.006093}
{-3.107987,-0.962231,-0.062242}
{-2.021742,-2.355559,0.02089}
{-4.070574,1.276263,-0.483825}
{-2.113923,-1.705333,0.187234}
{-3.097364,-0.67637,0.018413}
{-1.976038,-2.191651,0.021615}
{-3.153593,1.102286,-0.16757}
{-2.282753,-1.844754,0.19942}
{-3.007897,-0.309437,0.118578}
{-1.889822,-2.011471,0.021143}
{-2.238211,0.659481,-0.017519}
{-2.57051,-2.026622,0.190639}
{-2.832302,0.068687,0.207897}
{-1.733529,0.487297,0.056062}
{-2.036415,-1.719818,0.053818}
{-2.477744,0.485596,0.353508}
{-1.425026,0.150388,0.088171}
{-2.016617,-2.148279,0.017745}
{-2.250719,-1.841309,0.046024}
{-1.247743,-0.131932,0.101449}
{-1.761951,0.934157,0.47591}
{-2.522465,-2.045399,0.024976}
{-0.673132,1.472884,0.614625}
{-1.199221,-0.372289,0.113767}
{-2.28338,-2.43488,0.010419}
{-2.436266,-2.000937,0.021441}
{0.765279,1.730088,0.695006}
{-1.225608,-0.592824,0.126646}
{-2.007444,-2.078767,0.012675}
{-2.237379,-1.920091,0.023605}
{2.261981,1.378039,0.755914}
{-1.295878,-0.748019,0.129744}
{-2.209471,-1.897633,0.022571}
{-1.402104,-0.901477,0.122674}
{1.267416,0.289026,0.203029}
{-2.41993,-2.523128,-0.002695}
{-2.315766,-2.007748,0.016149}
{-1.521252,-1.037557,0.116028}
{-2.351379,-2.019931,0.009367}
{-2.089763,-2.137369,0.008844}
{-2.185887,-2.087253,0.022457}
{-2.882648,-2.063366,0.00032}
{-1.642529,-1.163873,0.109383}
{-2.521432,-2.548381,0.00212}
{-2.300217,-2.132067,0.025953}
{-3.195038,-2.053904,0.007023}
{-1.75293,-1.290265,0.108097}
{-2.319478,-2.337372,0.007354}
{-2.312553,-2.10717,0.025193}
{-3.421206,-2.109309,-0.062374}
{-1.851612,-1.415082,0.119089}
{-2.221274,-2.225035,0.013295}
{-2.717161,-2.146393,0.035675}
{-3.171239,-1.899649,-0.210022}
{-1.959468,-1.543733,0.145509}
{-2.396236,-2.397053,0.012307}
{-2.225144,-1.994742,0.015327}
{-3.179988,-1.739185,-0.193598}
{1.279959,0.283176,0.238532}
{-2.411857,-1.980973,0.016459}
{-2.892153,-3.155142,0.030599}
{-3.244655,-1.57624,-0.103224}
{-4.321617,1.176944,-1.688449}
{-1.9596,-1.655043,0.144428}
{-2.51362,-2.745862,0.02702}
{-3.326266,-1.40066,-0.019948}
{-3.424609,1.321102,-0.661025}
{-2.108481,-1.80219,0.189725}
{-2.546369,-2.794066,0.031199}
{-3.38875,-1.17804,0.055355}
{-2.6234,1.114428,-0.314738}
{-2.325566,-1.971181,0.216821}
{-2.588372,-2.857634,0.034848}
{-3.435228,-0.913618,0.134097}
{-1.856767,0.619022,-0.129717}
{-2.552161,-2.096841,0.192389}
{-2.350797,-2.595041,0.032088}
{-3.408071,-0.613118,0.216328}
{-1.467952,0.426603,-0.022615}
{-2.600607,-2.091577,0.070597}
{-2.876645,-3.225199,0.042665}
{-3.200013,-0.252141,0.35522}
{-1.225395,0.072897,0.028019}
{-2.140149,-1.823826,0.045497}
{-2.630345,-2.965651,0.040485}
{-2.833997,0.139662,0.510582}
{-1.146788,-0.235391,0.076352}
{-2.073975,-1.785018,0.039082}
{-2.25011,-2.545923,0.034471}
{-1.945521,0.647668,0.690332}
{-1.137507,-0.492728,0.102702}
{-2.308025,-1.949633,0.022327}
{-2.532144,-2.914159,0.04135}
{-0.346425,1.117772,0.826216}
{-1.202226,-0.734913,0.119718}
{-2.576559,-2.176807,0.018396}
{-2.421437,-2.868572,0.041305}
{1.934205,1.244042,0.849036}
{-1.294819,-0.897967,0.120476}
{-2.49798,-2.154316,0.016056}
{-3.042305,-3.691368,0.051092}
{-2.766442,-2.159328,0.02774}
{-1.409683,-1.052405,0.112285}
{-2.394533,-2.111067,0.01393}
{-2.181778,-2.601774,0.036122}
{-2.444385,-2.06067,0.012821}
{-1.531176,-1.18216,0.104747}
{-2.295054,-2.145319,0.026592}
{-2.718486,-3.488086,0.050015}
{-2.484636,-2.011578,-0.010532}
{-1.649796,-1.302786,0.099856}
{-2.658168,-2.290135,0.039013}
{-2.299126,-2.957187,0.049375}
{-3.252222,-2.220353,-0.048863}
{-1.756188,-1.42035,0.101588}
{-2.214046,-2.140822,0.024386}
{-2.291801,-3.00802,0.050383}
{-3.171422,-2.143519,-0.174899}
{-1.852475,-1.533242,0.116106}
{-2.329514,-2.143126,0.027048}
{-2.087982,-2.775562,0.051406}
{-3.175182,-2.149515,-0.246783}
{1.113067,0.808727,0.94539}
{-2.338588,-2.136613,0.021768}
{-3.23973,-2.024957,-0.186503}
{1.257879,0.284895,0.289972}
{-2.079813,-3.020375,0.056892}
{-1.857806,-1.646642,0.11766}
{-3.349465,-1.939514,-0.086813}
{-3.334075,1.147956,-1.873157}
{-1.964069,-1.756472,0.148023}
{-2.142306,-3.295158,0.060846}
{-3.473337,-1.842468,-0.010736}
{-2.540685,1.265294,-0.803797}
{-2.111793,-1.894795,0.193617}
{-2.04032,-3.284738,0.061307}
{-3.623914,-1.740336,0.047034}
{-1.9412,1.002088,-0.419727}
{-2.325165,-2.048907,0.218749}
{-2.154053,-3.78693,0.070218}
{-3.768915,-1.59636,0.11151}
{-1.402727,0.473229,-0.198956}
{-2.548833,-2.170342,0.18841}
{-3.874188,-1.410982,0.187118}
{-1.698649,-2.957688,0.06786}
{-1.100503,0.261799,-0.06905}
{-2.000235,-1.741066,0.087983}
{-3.889848,-1.172881,0.313415}
{-1.921553,-4.089522,0.066005}
{-0.986078,-0.099957,0.010868}
{-2.038263,-1.780912,0.042299}
{-3.722181,-0.850109,0.450044}
{-1.722745,-3.017731,0.051711}
{-0.981522,-0.409836,0.074643}
{-2.663749,-2.228126,0.019945}
{-3.227566,-0.409541,0.615387}
{-1.675214,-3.867923,0.055092}
{-1.04854,-0.670929,0.112197}
{-2.155314,-1.914047,0.023303}
{-1.721411,0.152741,0.811277}
{-1.475079,-3.294701,0.063223}
{-1.15973,-0.911167,0.123701}
{-2.479042,-2.261823,0.02582}
{-2.128242,-1.927085,0.018455}
{-1.423879,-3.308215,0.058711}
{-2.552065,-2.189076,0.025745}
{-2.326261,-2.057928,0.016555}
{-1.515221,-3.36235,0.049389}
{-2.400324,-2.188125,0.0122}
{-2.590269,-2.2842,0.010514}
{-2.842176,-2.209749,-0.044502}
{-1.532373,-2.795519,0.043307}
{-2.186354,-2.134975,0.023939}
{-3.16429,-2.306501,-0.21864}
{-1.498632,-3.366594,0.042507}
{-3.192878,-2.312015,-0.453528}
{-2.301563,-2.171073,0.027301}
{-1.278333,-1.069661,0.117459}
{-1.364497,-2.377844,0.063809}
{-3.124813,-2.294069,-0.255504}
{-2.338779,-2.224319,0.027907}
{-1.596501,-3.219751,0.037537}
{-1.409849,-1.209686,0.106186}
{-3.248226,-2.219479,-0.126255}
{-2.668792,-2.322289,0.031683}
{-1.597132,-2.370699,0.040285}
{-1.537155,-1.329679,0.099376}
{-3.373029,-2.223413,-0.050878}
{-3.127369,-1.210984,0.716134}
{-1.721365,-2.920567,0.030935}
{-1.656563,-1.437946,0.096775}
{-3.530435,-2.237935,0.001982}
{-0.553787,-0.246059,0.906624}
{-1.6259,-2.452587,0.044267}
{-1.761861,-1.544112,0.100992}
{-3.71761,-2.257718,0.04022}
{-2.083886,-2.157869,0.011397}
{-1.793712,-2.631738,0.032055}
{-2.285448,-2.717059,0.034722}
{-3.924137,-2.264131,0.090765}
{-2.55875,-2.659083,0.000163}
{-1.792316,-2.510027,0.031159}
{-2.313852,-2.798393,0.037965}
{-4.140543,-2.25545,0.157135}
{-2.120331,-2.163502,0.010959}
{-1.822055,-2.37305,0.028428}
{-2.536684,-3.179852,0.043195}
{-4.323604,-2.197978,0.261152}
{-2.085368,-2.117363,0.012857}
{-1.7793,-2.248661,0.029941}
{-2.385724,-3.118861,0.047552}
{-4.38984,-2.036143,0.376156}
{-2.500538,-2.523493,0.01037}
{-1.780363,-2.098062,0.028736}
{-2.842261,-3.887333,0.053871}
{-4.210666,-1.716281,0.515625}
{-2.060404,-2.068877,0.014535}
{-1.894092,-2.182361,0.025764}
{-2.083521,-2.683066,0.040071}
{-1.535696,-2.61855,0.045813}
{-2.466774,-2.692803,0.022598}
{-1.855761,-2.123418,0.02623}
{-2.629021,-3.896803,0.052381}
{-1.537139,-2.588043,0.044358}
{-2.609667,-2.870149,0.025453}
{-2.166446,-2.49879,0.01965}
{-2.164477,-3.174574,0.052503}
{-1.53856,-2.559931,0.044235}
{-2.258086,-2.468651,0.023879}
{-2.055394,-2.284874,0.017809}
{-2.240189,-3.486349,0.052162}
{-1.53659,-2.333719,0.043631}
{-2.344461,-2.589918,0.030408}
{-2.284547,-2.516258,0.016556}
{-2.105588,-3.296042,0.05252}
{-1.594553,-2.264892,0.040693}
{-2.55725,-2.838414,0.03184}
{-2.231601,-2.434499,0.017233}
{-1.90798,-3.100925,0.051283}
{-1.610123,-2.270148,0.040405}
{-2.399911,-2.67536,0.031723}
{-1.763681,-2.930027,0.047477}
{-1.651771,-2.339506,0.038938}
{-2.188171,-2.321516,0.011717}
{-2.535915,-2.878362,0.032009}
{-1.671918,-2.729519,0.047504}
{-1.715192,-2.393218,0.035973}
{-2.030173,-2.108981,0.013012}
{-3.008977,-3.460415,0.033925}
{-1.666273,-2.712879,0.047635}
{-1.805721,-2.421246,0.03302}
{-2.038388,-2.250302,0.017037}
{-2.265398,-2.590912,0.027949}
{-1.603803,-2.730402,0.046224}
{-1.909331,-2.523558,0.029665}
{-1.923406,-2.076582,0.017607}
{-2.552705,-3.029507,0.032833}
{-1.548876,-2.644933,0.045545}
{-1.713659,-2.122697,0.033172}
{-2.129587,-2.307623,0.015472}
{-2.449873,-2.728153,0.022954}
{-2.122693,-3.730794,0.046881}
{-2.126753,-2.742958,0.021831}
{-2.170195,-2.313972,0.014237}
{-2.633271,-2.984267,0.027124}
{-1.744724,-2.944121,0.045814}
{-1.965312,-2.359716,0.020353}
{-2.355995,-2.484874,0.008683}
{-2.24808,-2.549788,0.025872}
{-2.056913,-3.864325,0.038568}
{-2.141694,-2.565522,0.020718}
{-2.404023,-2.52854,0.007529}
{-2.498658,-2.888971,0.027055}
{-1.792916,-2.833693,0.033332}
{-2.151259,-2.560645,0.021191}
{-2.1896,-2.263062,0.00927}
{-2.68243,-3.166552,0.029247}
{-1.857768,-3.348088,0.037269}
{-2.017224,-2.285974,0.019903}
{-2.119199,-2.159402,0.012464}
{-2.458675,-2.973274,0.033031}
{-1.786395,-3.208077,0.04034}
{-1.991362,-2.460343,0.02109}
{-2.12377,-2.164366,0.012423}
{-2.897741,-3.577328,0.029336}
{-1.659217,-2.765164,0.041343}
{-1.92127,-2.268227,0.020452}
{-2.323133,-2.346734,0.011994}
{-2.165515,-2.6171,0.031788}
{-1.866371,-3.300239,0.034855}
{-1.85533,-2.126469,0.020697}
{-2.48855,-2.512239,0.014273}
{-2.359864,-3.027784,0.036435}
{-1.70818,-2.433181,0.030104}
{-1.995504,-2.307058,0.018512}
{-2.441759,-2.679303,0.018434}
{-2.153726,-2.769467,0.038987}
{-1.900234,-3.091521,0.032074}
{-2.033021,-2.289153,0.016724}
{-2.833311,-3.125169,0.024004}
{-2.159475,-2.84446,0.041453}
{-2.295992,-2.581489,0.011956}
{-1.771047,-2.726851,0.036358}
{-2.292235,-3.154802,0.043701}
{-2.345869,-2.573406,0.019961}
{-2.286253,-2.551566,0.011981}
{-1.791678,-2.611275,0.034343}
{-2.005472,-2.845035,0.04547}
{-2.311108,-2.549641,0.021961}
{-2.101979,-2.271026,0.015332}
{-2.012069,-2.9851,0.025643}
{-2.347529,-3.690026,0.047298}
{-2.786602,-3.099378,0.031286}
{-2.251758,-2.407792,0.013108}
{-1.781557,-2.224928,0.025188}
{-2.114456,-3.158759,0.041924}
{-2.970039,-3.292986,0.021127}
{-2.037286,-2.139462,0.01465}
{-2.043526,-2.788956,0.025511}
{-2.125805,-3.490161,0.042419}
{-2.307105,-2.522348,0.016547}
{-2.215977,-2.321256,0.013358}
{-1.905983,-2.449055,0.02638}
{-2.37409,-3.209878,0.031167}
{-2.815535,-3.114889,0.0181}
{-2.368581,-2.467956,0.011826}
{-1.794642,-2.412147,0.027183}
{-2.256508,-3.15747,0.032687}
{-2.841368,-3.152967,0.019582}
{-2.276692,-2.34343,0.011584}
{-1.778565,-2.230035,0.025191}
{-2.112115,-3.012746,0.033983}
{-2.363431,-2.614991,0.019194}
{-2.216317,-2.278996,0.012201}
{-1.806588,-2.270255,0.024096}
{-1.947261,-2.741839,0.036324}
{-2.444841,-2.719004,0.022158}
{-2.146815,-2.182856,0.014511}
{-1.891272,-2.385005,0.022279}
{-1.90402,-2.671695,0.036919}
{-2.50518,-2.825932,0.024203}
{-2.556791,-2.588918,0.014898}
{-1.985604,-2.494906,0.019767}
{-1.911267,-2.83705,0.036164}
{-2.666789,-3.061753,0.024557}
{-2.29002,-2.378421,0.012436}
{-1.931426,-2.290367,0.019079}
{-1.86833,-2.92512,0.033559}
{-2.810168,-3.247087,0.024198}
{-2.101398,-2.16072,0.013911}
{-2.260553,-2.761697,0.011898}
{-1.84296,-2.952026,0.032316}
{-2.235324,-2.579312,0.023477}
{-2.351258,-2.415911,0.013627}
{-1.990412,-2.340264,0.017719}
{-1.782196,-2.702212,0.03091}
{-2.165922,-2.5724,0.02731}
{-2.728721,-2.805492,0.013368}
{-2.206179,-2.575625,0.015077}
{-1.826018,-3.007124,0.032835}
{-2.41991,-2.923908,0.027693}
{-2.162808,-2.196753,0.016057}
{-2.28144,-2.638056,0.013009}
{-1.821805,-3.011747,0.033211}
{-2.515504,-3.147286,0.028911}
{-1.99274,-2.183398,0.015346}
{-1.753819,-2.753883,0.033149}
{-2.816196,-3.644399,0.030301}
{-1.988032,-2.177381,0.015409}
{-1.802735,-2.807523,0.02986}
{-2.077407,-2.6669,0.039841}
{-2.101954,-2.269941,0.014482}
{-1.748824,-2.533641,0.028688}
{-2.328119,-2.493549,0.014409}
{-1.791402,-2.637926,0.029043}
{-2.690853,-3.685155,0.029677}
{-2.519595,-2.697738,0.014159}
{-1.783951,-2.548126,0.028743}
{-2.007579,-2.095487,0.014791}
