# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
2040           	8.43829580e-006	4.80259970e-006	4.22218400e-005	9.04343850e-004	9.87285810e-006	9.61248330e-006
2041           	8.43113410e-006	4.79503930e-006	4.20969470e-005	9.05980360e-004	9.87285840e-006	9.61249130e-006
2042           	8.42695030e-006	4.78736960e-006	4.20549880e-005	9.07881420e-004	9.87285880e-006	9.61249930e-006
2043           	8.42759550e-006	4.78140730e-006	4.20968710e-005	9.05590700e-004	9.87285910e-006	9.61250740e-006
2044           	8.42766970e-006	4.77548100e-006	4.20620080e-005	9.03590110e-004	9.87285950e-006	9.61251540e-006
2045           	8.42112760e-006	4.76804050e-006	4.19557600e-005	9.02493440e-004	9.87285980e-006	9.61252320e-006
2046           	8.41361530e-006	4.75890310e-006	4.18737890e-005	9.04719460e-004	9.87286010e-006	9.61253100e-006
2047           	8.40697460e-006	4.74979110e-006	4.18968870e-005	9.01020610e-004	9.87286040e-006	9.61253860e-006
2048           	8.41039710e-006	4.74365700e-006	4.18927750e-005	8.97685200e-004	9.87286070e-006	9.61254630e-006
2049           	8.40592930e-006	4.73664790e-006	4.18013190e-005	8.93921880e-004	9.87286100e-006	9.61255410e-006
2050           	8.39884760e-006	4.72818130e-006	4.16712130e-005	8.96430950e-004	9.87286130e-006	9.61256190e-006
2051           	8.39574990e-006	4.72035970e-006	4.16695270e-005	8.95434940e-004	9.87286160e-006	9.61256980e-006
2052           	8.39781920e-006	4.71386840e-006	4.16819730e-005	8.93663770e-004	9.87286180e-006	9.61257760e-006
2053           	8.39432030e-006	4.70609510e-006	4.16196670e-005	8.86878730e-004	9.87286210e-006	9.61258520e-006
2054           	8.38563890e-006	4.69603290e-006	4.14841930e-005	8.88310710e-004	9.87286230e-006	9.61259260e-006
2055           	8.37835000e-006	4.68572200e-006	4.14292020e-005	8.86628870e-004	9.87286260e-006	9.61259990e-006
2056           	8.37696830e-006	4.67665790e-006	4.14321800e-005	8.85533590e-004	9.87286280e-006	9.61260730e-006
2057           	8.37605870e-006	4.66905250e-006	4.13766160e-005	8.80532920e-004	9.87286300e-006	9.61261470e-006
2058           	8.36785420e-006	4.65952330e-006	4.12099370e-005	8.79820470e-004	9.87286330e-006	9.61262230e-006
2059           	8.35789230e-006	4.64897610e-006	4.10418470e-005	8.80571870e-004	9.87286350e-006	9.61263000e-006
2060           	8.35386860e-006	4.63971230e-006	4.10015200e-005	8.81889060e-004	9.87286380e-006	9.61263760e-006
2061           	8.35216700e-006	4.63184590e-006	4.09508890e-005	8.78090420e-004	9.87286400e-006	9.61264530e-006
2062           	8.34496470e-006	4.62228440e-006	4.08199290e-005	8.74449950e-004	9.87286420e-006	9.61265280e-006
2063           	8.33218040e-006	4.61113100e-006	4.06579280e-005	8.74574540e-004	9.87286450e-006	9.61266030e-006
2064           	8.32442150e-006	4.60067590e-006	4.06052630e-005	8.73110860e-004	9.87286470e-006	9.61266780e-006
2065           	8.32130660e-006	4.59231920e-006	4.05928110e-005	8.67930350e-004	9.87286500e-006	9.61267530e-006
2066           	8.31405970e-006	4.58379570e-006	4.04934330e-005	8.65130200e-004	9.87286520e-006	9.61268300e-006
2067           	8.30074700e-006	4.57354650e-006	4.03100430e-005	8.64026330e-004	9.87286550e-006	9.61269090e-006
2068           	8.29035510e-006	4.56319420e-006	4.01806360e-005	8.67335940e-004	9.87286580e-006	9.61269890e-006
2069           	8.28588320e-006	4.55514290e-006	4.01701870e-005	8.65594610e-004	9.87286600e-006	9.61270710e-006
2070           	8.28156760e-006	4.54683170e-006	4.00998240e-005	8.61233200e-004	9.87286630e-006	9.61271520e-006
2071           	8.26995210e-006	4.53714720e-006	3.99623610e-005	8.56129960e-004	9.87286660e-006	9.61272320e-006
2072           	8.25574390e-006	4.52644190e-006	3.98314150e-005	8.57989930e-004	9.87286690e-006	9.61273120e-006
2073           	8.24695280e-006	4.51739330e-006	3.98144370e-005	8.52839350e-004	9.87286710e-006	9.61273920e-006
2074           	8.24164020e-006	4.50933920e-006	3.97720880e-005	8.49942210e-004	9.87286740e-006	9.61274730e-006
2075           	8.22989960e-006	4.50068470e-006	3.96495890e-005	8.48129390e-004	9.87286770e-006	9.61275550e-006
2076           	8.21583600e-006	4.49092840e-006	3.94836130e-005	8.54322810e-004	9.87286800e-006	9.61276390e-006
2077           	8.20543890e-006	4.48259810e-006	3.94405550e-005	8.55121350e-004	9.87286820e-006	9.61277240e-006
2078           	8.20081040e-006	4.47588110e-006	3.94393430e-005	8.53831670e-004	9.87286850e-006	9.61278090e-006
2079           	8.19110290e-006	4.46833800e-006	3.93626950e-005	8.47538680e-004	9.87286880e-006	9.61278940e-006
2080           	8.17600460e-006	4.45911800e-006	3.92170310e-005	8.50600070e-004	9.87286900e-006	9.61279780e-006
2081           	8.16050640e-006	4.44972150e-006	3.91563190e-005	8.49660340e-004	9.87286930e-006	9.61280610e-006
2082           	8.15153260e-006	4.44141070e-006	3.91722630e-005	8.46122130e-004	9.87286950e-006	9.61281430e-006
2083           	8.14187190e-006	4.43406180e-006	3.91332930e-005	8.40982480e-004	9.87286980e-006	9.61282270e-006
2084           	8.12571280e-006	4.42533560e-006	3.90016770e-005	8.40651080e-004	9.87287000e-006	9.61283120e-006
2085           	8.10725360e-006	4.41577050e-006	3.88666470e-005	8.39523920e-004	9.87287030e-006	9.61283980e-006
2086           	8.09439930e-006	4.40698640e-006	3.88516200e-005	8.39242580e-004	9.87287050e-006	9.61284840e-006
2087           	8.08457140e-006	4.39958900e-006	3.88376990e-005	8.34768920e-004	9.87287080e-006	9.61285690e-006
2088           	8.07055000e-006	4.39129590e-006	3.87506960e-005	8.32174570e-004	9.87287100e-006	9.61286530e-006
2089           	8.05117320e-006	4.38145110e-006	3.86261100e-005	8.30700730e-004	9.87287130e-006	9.61287350e-006
2090           	8.03552230e-006	4.37158190e-006	3.85961950e-005	8.29088640e-004	9.87287160e-006	9.61288170e-006
2091           	8.02475810e-006	4.36362960e-006	3.86186690e-005	8.24566400e-004	9.87287190e-006	9.61288990e-006
2092           	8.01165790e-006	4.35644300e-006	3.85673290e-005	8.20065370e-004	9.87287220e-006	9.61289820e-006
2093           	7.99212770e-006	4.34771830e-006	3.84338720e-005	8.19386910e-004	9.87287250e-006	9.61290650e-006
2094           	7.97357110e-006	4.33858450e-006	3.83289030e-005	8.22938070e-004	9.87287280e-006	9.61291480e-006
2095           	7.96030360e-006	4.33104560e-006	3.83463370e-005	8.20794910e-004	9.87287310e-006	9.61292310e-006
2096           	7.94938150e-006	4.32383190e-006	3.83237530e-005	8.17033770e-004	9.87287340e-006	9.61293130e-006
2097           	7.93279180e-006	4.31580560e-006	3.82346250e-005	8.13140850e-004	9.87287380e-006	9.61293930e-006
2098           	7.91335710e-006	4.30638650e-006	3.81276670e-005	8.16522670e-004	9.87287410e-006	9.61294710e-006
2099           	7.89877520e-006	4.29805380e-006	3.81356290e-005	8.11126220e-004	9.87287440e-006	9.61295480e-006
2100           	7.88861890e-006	4.29096150e-006	3.81330560e-005	8.07791430e-004	9.87287470e-006	9.61296260e-006
2101           	7.87215720e-006	4.28374700e-006	3.80528190e-005	8.05073520e-004	9.87287500e-006	9.61297040e-006
2102           	7.85242930e-006	4.27531450e-006	3.79170560e-005	8.07304020e-004	9.87287530e-006	9.61297830e-006
2103           	7.83546340e-006	4.26718780e-006	3.78848960e-005	8.05709510e-004	9.87287560e-006	9.61298620e-006
2104           	7.82502720e-006	4.26093800e-006	3.79057000e-005	8.05158300e-004	9.87287590e-006	9.61299400e-006
2105           	7.81129800e-006	4.25415490e-006	3.78701600e-005	7.98759020e-004	9.87287620e-006	9.61300170e-006
2106           	7.79279960e-006	4.24570440e-006	3.77582860e-005	7.98987770e-004	9.87287650e-006	9.61300920e-006
2107           	7.77423240e-006	4.23695700e-006	3.77009550e-005	7.98876100e-004	9.87287680e-006	9.61301660e-006
2108           	7.76372490e-006	4.23017390e-006	3.77387990e-005	7.97858480e-004	9.87287710e-006	9.61302390e-006
2109           	7.75317810e-006	4.22489090e-006	3.77383920e-005	7.91952300e-004	9.87287740e-006	9.61303130e-006
2110           	7.73629260e-006	4.21776580e-006	3.76351430e-005	7.91323690e-004	9.87287770e-006	9.61303890e-006
2111           	7.71709190e-006	4.20973350e-006	3.75143700e-005	7.93696570e-004	9.87287800e-006	9.61304650e-006
2112           	7.70359940e-006	4.20290680e-006	3.75249010e-005	7.96914260e-004	9.87287830e-006	9.61305420e-006
2113           	7.69461720e-006	4.19819260e-006	3.75607460e-005	7.91380560e-004	9.87287860e-006	9.61306190e-006
2114           	7.68152950e-006	4.19181820e-006	3.75049380e-005	7.85799020e-004	9.87287890e-006	9.61306950e-006
2115           	7.66314870e-006	4.18422410e-006	3.73883110e-005	7.85999110e-004	9.87287920e-006	9.61307690e-006
2116           	7.64856300e-006	4.17723930e-006	3.73725990e-005	7.85898620e-004	9.87287950e-006	9.61308430e-006
2117           	7.64007230e-006	4.17234480e-006	3.74244780e-005	7.81277970e-004	9.87287980e-006	9.61309170e-006
2118           	7.62942900e-006	4.16767520e-006	3.74004030e-005	7.77862780e-004	9.87288010e-006	9.61309920e-006
2119           	7.61226560e-006	4.16134050e-006	3.72869300e-005	7.76844290e-004	9.87288040e-006	9.61310690e-006
2120           	7.59612480e-006	4.15467840e-006	3.72035730e-005	7.81020100e-004	9.87288070e-006	9.61311470e-006
2121           	7.58648340e-006	4.15047810e-006	3.72607940e-005	7.79562690e-004	9.87288100e-006	9.61312260e-006
2122           	7.57998600e-006	4.14684950e-006	3.72773340e-005	7.77217820e-004	9.87288140e-006	9.61313060e-006
2123           	7.56755380e-006	4.14223930e-006	3.72094700e-005	7.72572020e-004	9.87288170e-006	9.61313850e-006
2124           	7.55095020e-006	4.13604030e-006	3.71123000e-005	7.78265620e-004	9.87288200e-006	9.61314630e-006
2125           	7.53879810e-006	4.13110510e-006	3.71330660e-005	7.75737890e-004	9.87288230e-006	9.61315410e-006
2126           	7.53210500e-006	4.12743860e-006	3.71623620e-005	7.72897460e-004	9.87288260e-006	9.61316200e-006
2127           	7.51988400e-006	4.12355920e-006	3.71138810e-005	7.70355040e-004	9.87288300e-006	9.61317000e-006
2128           	7.50348370e-006	4.11833930e-006	3.69998170e-005	7.75184010e-004	9.87288330e-006	9.61317820e-006
2129           	7.49028650e-006	4.11383790e-006	3.69811270e-005	7.76911530e-004	9.87288360e-006	9.61318650e-006
2130           	7.48395090e-006	4.11098790e-006	3.70295210e-005	7.78231590e-004	9.87288390e-006	9.61319490e-006
2131           	7.47561980e-006	4.10786950e-006	3.70136270e-005	7.74592090e-004	9.87288420e-006	9.61320320e-006
2132           	7.46174490e-006	4.10322810e-006	3.69155640e-005	7.77883750e-004	9.87288450e-006	9.61321150e-006
2133           	7.44553620e-006	4.09807320e-006	3.68490040e-005	7.81346040e-004	9.87288480e-006	9.61321970e-006
2134           	7.43677210e-006	4.09422690e-006	3.68823640e-005	7.82362230e-004	9.87288510e-006	9.61322800e-006
2135           	7.42980120e-006	4.09177050e-006	3.68871710e-005	7.80306620e-004	9.87288540e-006	9.61323640e-006
2136           	7.41667720e-006	4.08786390e-006	3.67910990e-005	7.80977220e-004	9.87288570e-006	9.61324480e-006
2137           	7.40075380e-006	4.08317700e-006	3.66779260e-005	7.84295200e-004	9.87288600e-006	9.61325350e-006
2138           	7.39009170e-006	4.07923470e-006	3.66852720e-005	7.86614000e-004	9.87288630e-006	9.61326220e-006
2139           	7.38392530e-006	4.07697410e-006	3.67179370e-005	7.84290070e-004	9.87288650e-006	9.61327080e-006
2140           	7.37435190e-006	4.07403080e-006	3.66660630e-005	7.81246620e-004	9.87288680e-006	9.61327940e-006
2141           	7.35928310e-006	4.07001460e-006	3.65534510e-005	7.84466950e-004	9.87288710e-006	9.61328800e-006
2142           	7.34702480e-006	4.06600200e-006	3.65138500e-005	7.89184950e-004	9.87288740e-006	9.61329650e-006
2143           	7.34164560e-006	4.06364070e-006	3.65561110e-005	7.86634890e-004	9.87288770e-006	9.61330500e-006
2144           	7.33574370e-006	4.06198100e-006	3.65343230e-005	7.84416700e-004	9.87288790e-006	9.61331370e-006
2145           	7.32261380e-006	4.05906160e-006	3.64266420e-005	7.82005180e-004	9.87288820e-006	9.61332250e-006
2146           	7.31098830e-006	4.05533960e-006	3.63159900e-005	7.85621540e-004	9.87288850e-006	9.61333160e-006
2147           	7.30122200e-006	4.05283160e-006	3.63390430e-005	7.84962210e-004	9.87288880e-006	9.61334060e-006
2148           	7.29584940e-006	4.05132680e-006	3.63495550e-005	7.83493100e-004	9.87288910e-006	9.61334960e-006
2149           	7.28524990e-006	4.04891780e-006	3.62880460e-005	7.80208380e-004	9.87288930e-006	9.61335840e-006
2150           	7.27037940e-006	4.04473180e-006	3.61637930e-005	7.85577860e-004	9.87288960e-006	9.61336720e-006
2151           	7.25934800e-006	4.04112070e-006	3.61506490e-005	7.83884380e-004	9.87288990e-006	9.61337590e-006
2152           	7.25481530e-006	4.03926190e-006	3.61765430e-005	7.82159680e-004	9.87289020e-006	9.61338460e-006
2153           	7.24587350e-006	4.03772920e-006	3.61314710e-005	7.78980600e-004	9.87289040e-006	9.61339340e-006
2154           	7.23120840e-006	4.03423770e-006	3.60014530e-005	7.80782570e-004	9.87289070e-006	9.61340240e-006
2155           	7.21713880e-006	4.03058070e-006	3.59320890e-005	7.80146240e-004	9.87289100e-006	9.61341150e-006
2156           	7.20915470e-006	4.02836640e-006	3.59617140e-005	7.81658980e-004	9.87289120e-006	9.61342060e-006
2157           	7.20105930e-006	4.02658430e-006	3.59443560e-005	7.78458520e-004	9.87289140e-006	9.61342950e-006
2158           	7.18850270e-006	4.02346220e-006	3.58461480e-005	7.79502960e-004	9.87289170e-006	9.61343830e-006
2159           	7.17317040e-006	4.01916550e-006	3.57530530e-005	7.81919990e-004	9.87289190e-006	9.61344700e-006
2160           	7.16482380e-006	4.01591630e-006	3.57697360e-005	7.83793290e-004	9.87289210e-006	9.61345560e-006
2161           	7.16020970e-006	4.01458090e-006	3.57937420e-005	7.83310350e-004	9.87289220e-006	9.61346430e-006
2162           	7.15058750e-006	4.01247210e-006	3.57274060e-005	7.84701470e-004	9.87289240e-006	9.61347320e-006
2163           	7.13639600e-006	4.00853800e-006	3.56096300e-005	7.87921220e-004	9.87289260e-006	9.61348220e-006
2164           	7.12635370e-006	4.00534250e-006	3.55975570e-005	7.91933580e-004	9.87289270e-006	9.61349140e-006
2165           	7.12144200e-006	4.00463650e-006	3.56448370e-005	7.90102940e-004	9.87289290e-006	9.61350040e-006
2166           	7.11348810e-006	4.00265770e-006	3.56131730e-005	7.85810660e-004	9.87289310e-006	9.61350940e-006
2167           	7.09592170e-006	3.99852960e-006	3.55021530e-005	7.83850830e-004	9.87289320e-006	9.61351820e-006
2168           	7.08442650e-006	3.99480200e-006	3.54357750e-005	7.85544440e-004	9.87289340e-006	9.61352680e-006
2169           	7.08020120e-006	3.99341360e-006	3.54730690e-005	7.82552240e-004	9.87289350e-006	9.61353550e-006
2170           	7.07697170e-006	3.99333000e-006	3.54636830e-005	7.82251470e-004	9.87289360e-006	9.61354410e-006
2171           	7.06597360e-006	3.99154950e-006	3.53640350e-005	7.80480220e-004	9.87289380e-006	9.61355290e-006
2172           	7.05330930e-006	3.98800140e-006	3.52394670e-005	7.84016630e-004	9.87289390e-006	9.61356170e-006
2173           	7.04518650e-006	3.98569590e-006	3.52554740e-005	7.84580730e-004	9.87289400e-006	9.61357060e-006
2174           	7.04200740e-006	3.98466230e-006	3.52655280e-005	7.84030610e-004	9.87289410e-006	9.61357930e-006
2175           	7.03512170e-006	3.98281610e-006	3.52050030e-005	7.77930200e-004	9.87289420e-006	9.61358770e-006
2176           	7.02448000e-006	3.97948010e-006	3.50764320e-005	7.81542020e-004	9.87289420e-006	9.61359600e-006
2177           	7.01647550e-006	3.97683240e-006	3.50556220e-005	7.82940740e-004	9.87289430e-006	9.61360410e-006
2178           	7.01667070e-006	3.97623980e-006	3.51005820e-005	7.80526860e-004	9.87289440e-006	9.61361220e-006
2179           	7.01463140e-006	3.97593910e-006	3.50798270e-005	7.75635150e-004	9.87289440e-006	9.61362020e-006
2180           	7.00709130e-006	3.97384620e-006	3.49582920e-005	7.74721110e-004	9.87289450e-006	9.61362830e-006
2181           	6.99935910e-006	3.97144850e-006	3.48586920e-005	7.75499510e-004	9.87289450e-006	9.61363630e-006
2182           	6.99743970e-006	3.97078200e-006	3.48814110e-005	7.75112320e-004	9.87289460e-006	9.61364430e-006
2183           	6.99719810e-006	3.97072810e-006	3.48753050e-005	7.68935770e-004	9.87289460e-006	9.61365220e-006
2184           	6.99193210e-006	3.96924660e-006	3.47821200e-005	7.64851850e-004	9.87289460e-006	9.61365990e-006
2185           	6.98141940e-006	3.96639010e-006	3.46604280e-005	7.66689270e-004	9.87289460e-006	9.61366740e-006
2186           	6.97774090e-006	3.96501260e-006	3.46576430e-005	7.65939480e-004	9.87289460e-006	9.61367480e-006
2187           	6.97908730e-006	3.96508620e-006	3.46920540e-005	7.60906350e-004	9.87289460e-006	9.61368210e-006
2188           	6.97858890e-006	3.96535000e-006	3.46327610e-005	7.58235560e-004	9.87289460e-006	9.61368940e-006
2189           	6.97277520e-006	3.96376110e-006	3.45035550e-005	7.58350120e-004	9.87289450e-006	9.61369660e-006
2190           	6.96956790e-006	3.96222240e-006	3.44373120e-005	7.60873990e-004	9.87289450e-006	9.61370390e-006
2191           	6.97114750e-006	3.96268310e-006	3.44668590e-005	7.59370290e-004	9.87289450e-006	9.61371110e-006
2192           	6.97313960e-006	3.96343650e-006	3.44301310e-005	7.57010130e-004	9.87289450e-006	9.61371830e-006
2193           	6.96933720e-006	3.96330330e-006	3.43373390e-005	7.57094030e-004	9.87289440e-006	9.61372520e-006
2194           	6.96496090e-006	3.96243320e-006	3.42639730e-005	7.63744120e-004	9.87289440e-006	9.61373200e-006
2195           	6.96685660e-006	3.96272520e-006	3.43169100e-005	7.65342930e-004	9.87289430e-006	9.61373870e-006
2196           	6.97500640e-006	3.96532280e-006	3.43674390e-005	7.70686910e-004	9.87289430e-006	9.61374540e-006
2197           	6.98067720e-006	3.96834170e-006	3.43672290e-005	7.74041800e-004	9.87289420e-006	9.61375210e-006
2198           	6.98435240e-006	3.97001990e-006	3.43152170e-005	7.80676970e-004	9.87289410e-006	9.61375890e-006
2199           	6.98815820e-006	3.97087880e-006	3.43389020e-005	7.79597480e-004	9.87289410e-006	9.61376580e-006
2200           	6.99187090e-006	3.97154430e-006	3.43518830e-005	7.74527860e-004	9.87289400e-006	9.61377260e-006
2201           	6.98872570e-006	3.97049600e-006	3.42812140e-005	7.65282860e-004	9.87289390e-006	9.61377930e-006
2202           	6.97957960e-006	3.96782960e-006	3.41342690e-005	7.63796090e-004	9.87289380e-006	9.61378580e-006
2203           	6.97185980e-006	3.96564720e-006	3.40706250e-005	7.60165200e-004	9.87289370e-006	9.61379220e-006
2204           	6.97421520e-006	3.96599980e-006	3.41062990e-005	7.56398790e-004	9.87289350e-006	9.61379850e-006
2205           	6.97810030e-006	3.96817850e-006	3.41048800e-005	7.50356970e-004	9.87289340e-006	9.61380490e-006
2206           	6.97729590e-006	3.96865660e-006	3.39989790e-005	7.48051100e-004	9.87289330e-006	9.61381130e-006
2207           	6.97564830e-006	3.96798720e-006	3.38836930e-005	7.44808340e-004	9.87289310e-006	9.61381790e-006
2208           	6.97884660e-006	3.96846940e-006	3.38842460e-005	7.43023710e-004	9.87289300e-006	9.61382450e-006
2209           	6.98532920e-006	3.97059630e-006	3.38869910e-005	7.37592460e-004	9.87289290e-006	9.61383110e-006
2210           	6.98634910e-006	3.97127810e-006	3.38007550e-005	7.30726620e-004	9.87289270e-006	9.61383740e-006
2211           	6.98186470e-006	3.97026950e-006	3.36714880e-005	7.28397980e-004	9.87289260e-006	9.61384350e-006
2212           	6.98023120e-006	3.96919010e-006	3.36401590e-005	7.27821190e-004	9.87289240e-006	9.61384960e-006
2213           	6.98564480e-006	3.97028230e-006	3.36799900e-005	7.23090430e-004	9.87289230e-006	9.61385550e-006
2214           	6.98983030e-006	3.97140000e-006	3.36337160e-005	7.20267880e-004	9.87289220e-006	9.61386160e-006
2215           	6.98828800e-006	3.97031330e-006	3.35046870e-005	7.17831070e-004	9.87289210e-006	9.61386780e-006
2216           	6.98790120e-006	3.96784060e-006	3.33941510e-005	7.20959960e-004	9.87289190e-006	9.61387400e-006
2217           	6.99327290e-006	3.96785130e-006	3.34242930e-005	7.21402600e-004	9.87289180e-006	9.61388020e-006
2218           	7.00180610e-006	3.96867530e-006	3.34148780e-005	7.19955720e-004	9.87289170e-006	9.61388640e-006
2219           	7.00390340e-006	3.96824100e-006	3.33281450e-005	7.14596860e-004	9.87289160e-006	9.61389230e-006
2220           	7.00135800e-006	3.96573180e-006	3.31975190e-005	7.19153840e-004	9.87289150e-006	9.61389820e-006
2221           	7.00295830e-006	3.96415610e-006	3.32018690e-005	7.16920360e-004	9.87289150e-006	9.61390390e-006
2222           	7.01093470e-006	3.96394190e-006	3.32185190e-005	7.14271100e-004	9.87289140e-006	9.61390970e-006
2223           	7.01394470e-006	3.96307340e-006	3.31534380e-005	7.10447630e-004	9.87289130e-006	9.61391560e-006
2224           	7.01264430e-006	3.95998790e-006	3.30063820e-005	7.14140620e-004	9.87289120e-006	9.61392150e-006
2225           	7.01329160e-006	3.95756440e-006	3.29607430e-005	7.14598410e-004	9.87289120e-006	9.61392760e-006
2226           	7.01878590e-006	3.95675500e-006	3.29723420e-005	7.13128090e-004	9.87289110e-006	9.61393350e-006
2227           	7.02119920e-006	3.95549150e-006	3.29172280e-005	7.07217650e-004	9.87289110e-006	9.61393950e-006
2228           	7.01777070e-006	3.95259510e-006	3.27726020e-005	7.07543620e-004	9.87289110e-006	9.61394530e-006
2229           	7.01269650e-006	3.94910580e-006	3.26774540e-005	7.08739220e-004	9.87289110e-006	9.61395090e-006
2230           	7.01475850e-006	3.94644840e-006	3.26860190e-005	7.07392360e-004	9.87289110e-006	9.61395660e-006
2231           	7.02011950e-006	3.94527080e-006	3.26860400e-005	7.05043150e-004	9.87289110e-006	9.61396230e-006
2232           	7.02101700e-006	3.94318010e-006	3.26021290e-005	7.06662700e-004	9.87289110e-006	9.61396810e-006
2233           	7.01881730e-006	3.93958360e-006	3.24984860e-005	7.07421270e-004	9.87289110e-006	9.61397400e-006
2234           	7.02006290e-006	3.93635870e-006	3.24932260e-005	7.09393860e-004	9.87289110e-006	9.61397990e-006
2235           	7.02477000e-006	3.93474020e-006	3.25128610e-005	7.08067130e-004	9.87289110e-006	9.61398590e-006
2236           	7.02534940e-006	3.93231230e-006	3.24484070e-005	7.06149770e-004	9.87289120e-006	9.61399160e-006
2237           	7.01866090e-006	3.92842700e-006	3.23255730e-005	7.06015040e-004	9.87289120e-006	9.61399740e-006
2238           	7.01249910e-006	3.92371900e-006	3.22654570e-005	7.06999270e-004	9.87289130e-006	9.61400290e-006
2239           	7.01313030e-006	3.92033400e-006	3.23018520e-005	7.03048940e-004	9.87289140e-006	9.61400850e-006
2240           	7.01404910e-006	3.91757410e-006	3.22696050e-005	7.03276320e-004	9.87289140e-006	9.61401390e-006
2241           	7.00809460e-006	3.91304860e-006	3.21578540e-005	7.01062350e-004	9.87289150e-006	9.61401950e-006
2242           	7.00132080e-006	3.90651060e-006	3.20377570e-005	7.04807390e-004	9.87289160e-006	9.61402520e-006
2243           	6.99898650e-006	3.90145620e-006	3.20584730e-005	7.05918120e-004	9.87289170e-006	9.61403080e-006
2244           	7.00123520e-006	3.89837570e-006	3.20573860e-005	7.06340420e-004	9.87289180e-006	9.61403650e-006
2245           	6.99794630e-006	3.89456270e-006	3.19885080e-005	6.98775610e-004	9.87289190e-006	9.61404200e-006
2246           	6.98920420e-006	3.88848650e-006	3.18361410e-005	7.00335330e-004	9.87289200e-006	9.61404740e-006
2247           	6.98248860e-006	3.88251840e-006	3.18041010e-005	6.98437060e-004	9.87289220e-006	9.61405270e-006
2248           	6.98301970e-006	3.87832510e-006	3.18250520e-005	6.96118720e-004	9.87289230e-006	9.61405810e-006
2249           	6.98004500e-006	3.87443540e-006	3.17881030e-005	6.89219690e-004	9.87289240e-006	9.61406350e-006
2250           	6.97060460e-006	3.86808270e-006	3.16478280e-005	6.90444340e-004	9.87289250e-006	9.61406900e-006
2251           	6.96119790e-006	3.86122460e-006	3.15633610e-005	6.89749930e-004	9.87289260e-006	9.61407460e-006
2252           	6.95730360e-006	3.85558490e-006	3.15799310e-005	6.89465510e-004	9.87289270e-006	9.61408020e-006
2253           	6.95458430e-006	3.85077620e-006	3.15574390e-005	6.84177330e-004	9.87289280e-006	9.61408570e-006
2254           	6.94604900e-006	3.84459780e-006	3.14373450e-005	6.82177120e-004	9.87289290e-006	9.61409100e-006
2255           	6.93326520e-006	3.83703860e-006	3.13035570e-005	6.81983640e-004	9.87289310e-006	9.61409620e-006
2256           	6.92597890e-006	3.82997880e-006	3.12826270e-005	6.79692710e-004	9.87289320e-006	9.61410140e-006
2257           	6.92303570e-006	3.82509350e-006	3.12897790e-005	6.74923930e-004	9.87289330e-006	9.61410660e-006
2258           	6.91482690e-006	3.81966270e-006	3.12051280e-005	6.74955790e-004	9.87289350e-006	9.61411180e-006
2259           	6.90214930e-006	3.81224850e-006	3.10740520e-005	6.73880140e-004	9.87289360e-006	9.61411720e-006
2260           	6.89260460e-006	3.80464510e-006	3.10363450e-005	6.75857930e-004	9.87289370e-006	9.61412250e-006
2261           	6.88889240e-006	3.79957960e-006	3.10703510e-005	6.75454850e-004	9.87289390e-006	9.61412780e-006
2262           	6.88375870e-006	3.79419970e-006	3.10212790e-005	6.70900910e-004	9.87289400e-006	9.61413300e-006
2263           	6.87227090e-006	3.78705770e-006	3.08983200e-005	6.69974580e-004	9.87289420e-006	9.61413800e-006
2264           	6.85984020e-006	3.77943710e-006	3.08104470e-005	6.74621120e-004	9.87289430e-006	9.61414290e-006
2265           	6.85427850e-006	3.77373330e-006	3.08425260e-005	6.70629790e-004	9.87289450e-006	9.61414760e-006
2266           	6.85041820e-006	3.76870340e-006	3.08281550e-005	6.66994080e-004	9.87289460e-006	9.61415240e-006
2267           	6.83983280e-006	3.76213490e-006	3.07349240e-005	6.64809520e-004	9.87289470e-006	9.61415720e-006
2268           	6.82724350e-006	3.75427470e-006	3.06286590e-005	6.70846260e-004	9.87289490e-006	9.61416210e-006
2269           	6.81955150e-006	3.74817830e-006	3.06747550e-005	6.71699960e-004	9.87289500e-006	9.61416690e-006
2270           	6.81695810e-006	3.74326900e-006	3.07057950e-005	6.69692400e-004	9.87289510e-006	9.61417160e-006
2271           	6.80947960e-006	3.73735840e-006	3.06548330e-005	6.63156610e-004	9.87289520e-006	9.61417620e-006
2272           	6.79612770e-006	3.72955100e-006	3.05119490e-005	6.66618390e-004	9.87289540e-006	9.61418040e-006
2273           	6.78404430e-006	3.72211390e-006	3.04671660e-005	6.65862520e-004	9.87289550e-006	9.61418450e-006
2274           	6.78031330e-006	3.71629930e-006	3.04994750e-005	6.62795850e-004	9.87289560e-006	9.61418840e-006
2275           	6.77461930e-006	3.71105530e-006	3.04787140e-005	6.59434920e-004	9.87289570e-006	9.61419250e-006
2276           	6.76274720e-006	3.70432590e-006	3.03662440e-005	6.62933450e-004	9.87289580e-006	9.61419650e-006
2277           	6.74887720e-006	3.69670070e-006	3.02869950e-005	6.63411070e-004	9.87289590e-006	9.61420050e-006
2278           	6.73944730e-006	3.69013570e-006	3.03172210e-005	6.63136480e-004	9.87289600e-006	9.61420450e-006
2279           	6.73198580e-006	3.68450830e-006	3.03190100e-005	6.58601520e-004	9.87289600e-006	9.61420830e-006
