{0.11183,-0.963657,-0.10344}
{0.484518,-3.534816,-0.071268}
{0.085119,-0.937755,-0.104836}
{0.393178,-3.599412,0.000438}
{0.08092,-0.914308,-0.107681}
{0.306709,-3.60006,0.034276}
{-0.016141,-0.711443,-0.139371}
{0.1782,-3.750934,0.060282}
{-0.188444,-0.39891,-0.174983}
{0.035352,-3.870181,0.08957}
{-0.222232,-0.2593,-0.187193}
{-0.184588,-4.094204,0.149894}
{-0.362529,0.177792,-0.152908}
{-0.456139,-4.424625,0.193768}
{-0.466642,0.485366,-0.142249}
{-0.81979,-4.747616,0.268687}
{-0.673486,1.045564,-0.083533}
{-1.298111,-5.141194,0.30168}
{-0.661458,1.218919,-0.060239}
{-1.851561,-5.226949,0.29591}
{1.013716,-2.918059,0.138412}
{-0.542607,1.271129,0.024461}
{-2.270186,-5.338079,0.148436}
{-0.418056,1.326451,0.15972}
{1.012359,-2.99208,0.148089}
{-1.327952,-3.314481,0.026914}
{-0.308444,1.269102,0.245944}
{0.976832,-3.078754,0.163321}
{-1.389017,-3.359089,0.034998}
{-0.202315,1.012567,0.295347}
{-1.471561,-3.355836,0.043548}
{0.919849,-3.177355,0.192389}
{-0.085178,0.648476,0.285893}
{-1.580144,-3.276669,0.060444}
{0.859647,-3.306969,0.229868}
{0.159205,0.204108,0.163861}
{-2.21427,-3.772522,0.062874}
{0.794512,-3.465365,0.26218}
{0.272887,-0.042127,-0.027957}
{-1.925733,-3.696185,0.092158}
{0.356524,-0.454613,-0.084981}
{0.744218,-3.678879,0.253231}
{-1.001534,-2.9817,0.104973}
{0.705799,-1.077327,-0.095598}
{-1.42437,-3.620645,0.111667}
{1.30927,-1.738548,-0.146349}
{-0.762352,-2.783133,0.091585}
{2.379448,-2.350854,-0.245764}
{-0.699887,-3.152996,0.035209}
{3.605007,-2.132485,-0.33932}
{-0.616535,-3.050664,0.035991}
{3.025098,-1.614889,-0.220315}
{-0.584994,-3.302116,0.031546}
{1.871829,-1.618752,-0.004629}
{-0.616848,-3.495726,0.02754}
{0.789422,-1.826056,0.176418}
{-0.339649,-3.010279,0.022419}
{-0.732817,-2.095679,0.34708}
{-0.470057,-3.489097,0.016032}
{-2.677265,-1.946093,0.404201}
{-0.373264,-3.419932,0.017308}
{-3.406544,-1.351871,0.509855}
{0.752356,-2.55367,-0.082405}
{-3.261465,-0.797127,0.750771}
{0.633222,-2.498516,-0.097889}
{-2.916581,-0.441234,1.030241}
{0.74219,-2.393031,-0.112911}
{-0.965657,-0.2126,0.972853}
{0.876722,-2.353276,-0.113666}
{1.022228,-2.311923,-0.143448}
{2.990309,0.348931,-2.305591}
{0.862607,-2.323223,-0.144668}
{2.13072,0.092704,-1.166843}
{1.306927,-2.157723,-0.126857}
{1.599499,-0.357244,-0.633342}
{0.945333,-2.298787,-0.140264}
{1.220353,-0.758055,-0.262107}
{1.64718,-1.971571,-0.136512}
{0.921089,-1.234505,0.022668}
{1.928865,-2.096173,-0.07143}
{0.719839,-1.642333,0.123804}
{1.970344,-2.248379,-0.006388}
{0.521668,-2.047955,0.187603}
{1.877208,-2.418661,0.078003}
{0.442451,-2.382804,0.227725}
{1.884107,-2.696255,0.140268}
{0.356078,-2.691911,0.210981}
{1.842533,-3.008289,0.176362}
{0.274602,-2.80666,0.129669}
{1.783107,-3.3021,0.144635}
{0.13686,-2.684619,0.048626}
{1.485252,-3.212421,0.022494}
{0.105624,-2.528006,0.039396}
{-0.297805,-0.504835,-0.100861}
{0.100162,-2.662694,0.03444}
{-0.605948,0.019654,-0.217389}
{0.068489,-2.705637,0.025718}
{0.182222,1.736382,0.134391}
{0.041616,-2.744016,0.020224}
{0.145857,1.869628,0.137875}
{0.037719,-2.74873,0.018174}
{0.137804,2.041078,0.140195}
{0.256439,-1.030614,-0.098156}
{0.220079,2.159531,0.134937}
{0.112947,-0.900499,-0.105373}
{0.264616,2.241918,0.098579}
{0.194239,-0.783385,-0.107927}
{0.300308,2.333261,0.060095}
{0.056489,-1.144286,-0.12269}
{0.780923,-3.110544,0.089215}
{0.338991,2.379441,0.030794}
{-0.070099,-0.500679,-0.092432}
{0.963018,-3.45218,0.092466}
{0.42912,2.419929,0.003542}
{-0.12198,-0.600887,-0.123709}
{0.530637,2.444512,-0.016557}
{-0.298347,-0.48921,-0.108462}
{0.747613,-3.034325,0.091696}
{0.622793,2.425418,0.007387}
{-1.958631,1.401429,-0.763883}
{0.997072,-3.627461,0.082157}
{0.687064,2.291887,0.049344}
{-1.350277,1.110778,-0.372723}
{0.664203,2.054781,0.110333}
{-0.669856,0.394821,-0.146066}
{0.706571,-3.789183,0.194917}
{0.576588,1.623002,0.209183}
{-0.357036,0.031357,0.003443}
{0.568488,-3.389524,0.114654}
{0.37183,0.971915,0.244305}
{-0.007667,-0.619028,0.133832}
{0.041111,0.14101,-0.039022}
{0.464197,-3.202924,0.052541}
{0.277992,-1.244942,0.230032}
{-2.433253,1.200103,-1.874196}
{0.542063,-1.820962,0.231074}
{0.359266,-3.120934,0.032205}
{0.726615,-3.618766,0.272601}
{0.725335,-2.269291,0.178696}
{0.429763,-3.491971,0.017263}
{0.686538,-3.73263,0.226699}
{0.845822,-2.544331,0.148125}
{0.250382,-2.999303,0.024195}
{0.595871,-3.603147,0.097964}
{0.930485,-2.725984,0.12595}
{0.415154,-3.158865,0.051286}
{0.957179,-2.854852,0.125984}
{0.224548,-3.08355,0.017601}
{0.246605,-2.800693,0.034188}
{0.950326,-2.956892,0.134606}
{0.175038,-2.875322,0.018457}
{0.320963,-3.141099,0.021882}
{0.917295,-3.060639,0.149287}
{0.02734,0.021052,-0.019802}
{0.280431,-3.153227,0.022218}
{0.867118,-3.161428,0.177777}
{0.371179,-3.703095,0.01494}
{0.812145,-3.283691,0.218115}
{0.030508,-0.010479,-0.020894}
{0.185316,-2.955903,0.017255}
{0.761688,-3.439523,0.261968}
{0.148819,0.345333,-0.033541}
{0.701654,-3.25848,0.064147}
{-0.055859,0.038142,-0.008086}
{-0.239902,0.462616,0.112481}
{0.102398,0.519115,-0.01084}
{-0.077544,0.048808,0.004914}
{-0.254211,1.580068,0.167179}
{0.977893,-3.8785,0.057258}
{0.001038,0.312438,0.011825}
{-0.119622,-0.037947,0.019886}
{-0.290321,1.778156,0.169954}
{0.724055,-3.340535,0.061347}
{-0.101429,0.103948,0.04249}
{-0.224585,-0.039615,0.049238}
{-0.308335,1.941629,0.173734}
{0.809656,-3.694459,0.049782}
{-0.08999,0.385277,0.095516}
{-0.202785,0.136903,0.06025}
{-0.222604,2.060893,0.191881}
{0.684866,-3.56368,0.037755}
{0.120435,1.533438,0.063305}
{-0.245348,1.052295,0.098536}
{-0.128596,2.154129,0.140511}
{0.633031,-3.572606,0.030272}
{-1.366641,1.271361,-2.157535}
{-0.381182,-0.072517,0.134381}
{-0.053995,2.282466,0.090383}
{0.602563,-3.527417,0.02872}
{-1.000243,1.493541,-0.975327}
{0.724824,-3.444284,0.256623}
{0.07503,2.438412,0.069405}
{0.465809,-3.279461,0.026002}
{-0.596519,1.176254,-0.507994}
{0.663984,-3.494602,0.251221}
{0.223076,2.545295,0.050887}
{0.330261,-2.992696,0.024239}
{-0.126639,0.46141,-0.246103}
{0.675785,-3.757859,0.231474}
{0.387357,2.624896,0.040292}
{0.138517,0.10411,-0.086613}
{0.322605,-2.810323,0.059199}
{0.567222,2.64642,0.063491}
{0.355543,-0.518343,0.061925}
{0.38108,-3.21163,0.022495}
{0.377086,-3.062267,0.050308}
{0.585413,-1.124724,0.175684}
{0.677942,2.508764,0.097347}
{0.428845,-3.404832,0.028988}
{0.76793,2.247329,0.127764}
{0.751188,-1.667148,0.215066}
{0.48626,-3.669306,0.018768}
{0.368158,-3.279987,0.023548}
{0.728249,1.785916,0.215123}
{0.853567,-2.138627,0.170133}
{0.269388,-3.07196,0.016937}
{0.264697,-3.042293,0.023901}
{0.64805,1.061679,0.228248}
{0.912474,-2.427208,0.138791}
{0.238363,-2.99044,0.02211}
{0.930033,-2.647302,0.119037}
{0.164432,0.156425,-0.065312}
{0.452673,-3.778983,0.011782}
{0.215879,-3.123297,0.015056}
{0.937289,-2.795549,0.11894}
{-0.462171,-0.029585,0.126004}
{0.276524,-3.167694,0.016196}
{-0.289682,-0.664673,0.018784}
{-0.730298,0.832384,0.123919}
{0.912083,-2.923553,0.127802}
{0.362143,-3.819228,0.011761}
{-0.399822,-0.524643,0.025376}
{-0.637037,1.337501,0.171034}
{0.873109,-3.042711,0.142613}
{0.282301,-3.479506,0.013677}
{-0.43392,-0.438606,0.036204}
{-0.628271,1.593029,0.176858}
{0.822289,-3.152294,0.171117}
{0.213261,-3.293951,0.015771}
{-0.540247,0.459485,0.034748}
{-0.760956,1.544184,0.224509}
{0.771161,-3.282878,0.21148}
{0.247718,-3.565058,0.015003}
{-0.270461,-0.187006,0.055797}
{-0.70636,1.698352,0.229392}
{0.427187,0.151297,-0.081418}
{-0.348686,0.242078,0.126341}
{-0.492943,-2.259464,-0.000082}
{-0.586469,1.731698,0.168464}
{0.01342,1.325123,-2.405067}
{0.743944,-3.291298,0.209475}
{-0.365949,-2.402923,-0.009479}
{-0.479376,1.879909,0.119584}
{0.157332,1.489932,-1.159619}
{0.705459,-3.466615,0.254547}
{-0.395004,-2.435788,-0.012888}
{-0.339028,2.063742,0.119598}
{0.388972,1.13795,-0.650169}
{0.680512,-3.654251,0.269514}
{-0.40892,-2.473729,-0.010344}
{-0.160405,2.238156,0.131701}
{0.620318,0.408797,-0.343705}
{0.6666,-3.80189,0.230525}
{-0.337028,-2.528274,-0.012923}
{0.057304,2.401623,0.142164}
{0.714662,0.048709,-0.172615}
{0.59073,-3.627291,0.076299}
{-0.583775,-2.503837,0.000151}
{0.302104,2.500015,0.17752}
{0.820495,-0.538512,-0.022842}
{0.34371,-2.970609,0.049086}
{-0.483702,-2.568888,-0.006296}
{0.583958,2.481096,0.209266}
{0.886275,-1.074961,0.117344}
{0.293632,-2.865115,0.043014}
{-0.314643,-2.648923,-0.015361}
{0.773812,2.25266,0.224062}
{0.990422,-1.584076,0.17792}
{0.325658,-3.143444,0.024757}
{-0.518239,-2.639917,-0.018707}
{0.881082,1.812099,0.27247}
{1.016948,-2.045534,0.151273}
{0.353908,-3.501254,0.019286}
{-0.481738,-2.752518,-0.00661}
{0.999301,1.062709,0.22166}
{1.000557,-2.341502,0.126474}
{0.316912,-3.417184,0.01698}
{-0.893308,-2.844349,-0.012411}
{-0.869454,0.196967,0.073747}
{0.980725,-2.572361,0.111427}
{0.246819,-3.277527,0.013076}
{-0.269155,-2.868627,0.018111}
{-0.574476,-0.029075,0.108138}
{0.939296,-2.75035,0.114629}
{-0.410854,-0.608734,0.020246}
{-0.649025,-3.165901,0.010136}
{-0.616786,0.169245,0.115342}
{0.898809,-2.893025,0.124454}
{-0.658646,-0.2222,0.015203}
{-0.383755,-3.054396,0.018614}
{-0.979132,0.924479,0.123837}
{0.848939,-3.028214,0.140246}
{-0.505576,-0.901852,0.032161}
{-0.364067,-3.148795,0.02391}
{-1.030972,1.209457,0.181405}
{0.794489,-3.15311,0.16917}
{-0.515576,-0.594534,0.032653}
{-0.221204,-3.102633,0.029345}
{-1.071651,1.13393,0.170605}
{1.260357,0.96229,0.301712}
{-0.575806,-0.544068,0.049221}
{-1.038177,1.219616,0.19006}
{0.588965,0.131492,-0.061239}
{-0.176227,-3.356117,0.039891}
{0.781733,-3.160965,0.171397}
{-0.970258,1.173938,0.143335}
{1.540277,1.282061,-2.483776}
{0.730713,-3.312499,0.212443}
{-0.200874,-3.559993,0.044305}
{-0.893545,1.319515,0.118041}
{1.556925,1.400696,-1.202897}
{0.694439,-3.497321,0.257619}
{-0.083644,-3.660252,0.053485}
{-0.79057,1.503266,0.158997}
{1.491179,1.02963,-0.672999}
{0.676536,-3.694347,0.270417}
{-0.131001,-4.034518,0.062032}
{-0.644057,1.680341,0.198479}
{1.368959,0.3002,-0.354777}
{0.669522,-3.839622,0.228127}
{-0.441737,1.8693,0.238549}
{0.134642,-3.487177,0.047623}
{1.359857,-0.039629,-0.17848}
{0.391227,-2.878882,0.100421}
{-0.160577,2.026393,0.320608}
{0.256095,-4.599106,0.093821}
{1.276776,-0.579396,-0.038024}
{0.298474,-2.849317,0.046162}
{0.197703,2.060727,0.380463}
{0.299714,-3.727198,0.072564}
{1.241118,-1.086473,0.092016}
{0.510637,-3.693675,0.023771}
{0.600732,1.979022,0.384975}
{0.706777,-4.71338,0.120911}
{1.243422,-1.55423,0.159411}
{0.28683,-3.012661,0.026004}
{0.906166,1.640917,0.389817}
{0.725783,-4.132446,0.109549}
{1.197241,-1.997366,0.143601}
{-0.769171,-0.801643,-0.002}
{0.218612,-2.965003,0.019935}
{1.075453,-4.289549,0.123922}
{-0.791918,-0.439289,0.029122}
{0.270601,-3.215351,0.017886}
{1.13811,-4.406962,0.126043}
{-0.731164,-0.706818,0.031385}
{0.298971,-3.566181,0.010145}
{-1.139295,-0.112486,0.021682}
{0.955233,-3.771435,0.098673}
{-0.396032,-0.930384,0.016594}
{-1.341284,0.300957,0.018369}
{1.526398,-4.429105,0.132827}
{-1.400638,0.531721,-0.036821}
{-0.535469,-0.772503,0.028423}
{1.123369,-2.288428,0.123032}
{0.943371,-3.231778,0.095471}
{-1.33218,0.625145,0.095039}
{-0.593538,-0.88072,0.024159}
{1.486728,-4.331666,0.109097}
{1.044553,-2.528276,0.111669}
{-1.33103,0.670457,0.192327}
{-0.865456,-0.507527,0.005991}
{0.744424,-3.328123,0.071537}
{0.973487,-2.715615,0.115063}
{-1.306324,0.625897,0.144342}
{0.711646,1.206151,0.558816}
{1.259132,-4.078813,0.089891}
{0.905337,-2.874077,0.125456}
{-1.269448,0.770365,0.134139}
{1.317263,0.68121,0.464044}
{0.909179,-3.451783,0.083486}
{0.841934,-3.023276,0.141847}
{-1.214192,0.926899,0.184263}
{0.281648,-3.189759,0.015566}
{0.988692,-3.765228,0.068977}
{-0.313825,-2.882862,0.017704}
{-1.108907,1.082809,0.236812}
{0.41514,-3.958198,0.00846}
{0.871786,-3.609462,0.06195}
{-0.354844,-2.930255,0.016461}
{-0.968406,1.247392,0.300991}
{0.226993,-3.181859,0.014712}
{0.719596,-3.455403,0.04942}
{-0.497297,-3.095463,0.016586}
{-0.762403,1.356798,0.430721}
{0.201349,-3.10903,0.016015}
{0.615375,-3.274415,0.047101}
{-0.393849,-3.218303,0.026721}
{-0.44073,1.34566,0.541199}
{0.273901,-3.735885,0.015527}
{0.467009,-3.077116,0.038261}
{-0.659134,-3.596428,0.029534}
{0.069172,1.336451,0.582209}
{0.156519,-3.030297,0.016119}
{0.471606,-3.220969,0.034365}
{-0.129399,-3.161245,0.040112}
{0.728945,-3.561241,0.088079}
{-0.311893,-2.449347,-0.0042}
{0.442424,-3.133054,0.033758}
{-0.416539,-3.938992,0.046315}
{0.762423,-3.530052,0.08713}
{-0.366916,-2.462661,-0.004303}
{0.594132,-3.720051,0.031722}
{-0.160264,-3.523447,0.046202}
{0.745045,-3.498786,0.085536}
{-0.27675,-2.496053,-0.015339}
{0.443686,-3.388544,0.025607}
{-0.108227,-3.883248,0.062673}
{0.688033,-3.249411,0.074547}
{-0.311703,-2.542706,-0.012136}
{0.534814,-3.757846,0.024697}
{-0.025487,-3.770506,0.063399}
{0.648919,-3.201326,0.067021}
{-0.373666,-2.571023,-0.003632}
{0.499258,-3.637497,0.024212}
{0.157363,-3.746519,0.069507}
{0.643394,-3.215539,0.066417}
{-0.336199,-2.603323,-0.004379}
{0.294033,-3.679095,0.071573}
{0.6812,-3.319546,0.06656}
{0.410858,-3.474382,0.01804}
{-0.417775,-2.683279,-0.00453}
{0.316133,-3.498983,0.067225}
{0.703238,-3.414231,0.063632}
{0.285262,-3.122312,0.017065}
{-0.650314,-2.716772,0.001433}
{0.312254,-3.479378,0.066529}
{0.701362,-3.487518,0.057477}
{0.412555,-3.331633,0.0242}
{-0.268466,-2.782918,0.008396}
{0.478034,-3.579683,0.079141}
{0.73853,-3.655545,0.054322}
{0.312427,-3.060723,0.021884}
{-0.444471,-2.916383,0.014467}
{0.665585,-3.568395,0.08621}
{0.516027,-3.081089,0.047705}
{0.384038,-3.413298,0.020671}
{-0.279528,-2.745892,0.006448}
{0.227411,-4.416047,0.090205}
{0.813599,-4.011681,0.047755}
{0.353855,-3.422125,0.018155}
{-0.375543,-2.80497,0.009117}
{0.366156,-3.751827,0.076203}
{0.53938,-3.453231,0.035198}
{0.384688,-3.69964,0.01303}
{-0.234976,-2.781668,0.010104}
{0.580654,-4.836011,0.114698}
{0.639388,-3.782448,0.036705}
{0.399494,-3.770638,0.012379}
{-0.380138,-2.853089,0.010279}
{0.449693,-3.762226,0.076346}
{0.640108,-3.782498,0.036467}
{0.277617,-3.338084,0.013059}
{-0.485759,-2.951827,0.014038}
{0.815373,-4.458139,0.107482}
{0.467387,-3.383272,0.02883}
{0.212846,-3.169784,0.015559}
{-0.386445,-3.035514,0.01831}
{0.846799,-4.301128,0.106588}
{0.610333,-3.593362,0.039299}
{0.214018,-3.177258,0.015533}
{-0.579938,-3.306811,0.018187}
{0.799396,-3.789718,0.08983}
{0.478522,-3.318655,0.032905}
{0.228039,-3.456968,0.015563}
{-0.184947,-3.029163,0.026178}
{1.078194,-4.505895,0.107159}
{0.382701,-3.110824,0.029273}
{0.230699,-3.690612,0.016047}
{-0.26858,-3.306507,0.034906}
{0.591063,-3.426966,0.059951}
{0.446447,-3.383676,0.02891}
{-0.245878,-2.570566,-0.000131}
{-0.16222,-3.200266,0.039027}
{1.049567,-4.32372,0.086447}
{0.402875,-3.365491,0.024899}
{-0.392614,-2.491388,0.008713}
{-0.168993,-3.264347,0.040925}
{0.497363,-3.824382,0.021857}
{0.878846,-3.833526,0.078227}
{-0.227783,-3.481122,0.043675}
{-0.231802,-2.605891,0.001355}
{0.486104,-3.783773,0.021206}
{0.826567,-3.713344,0.069355}
{-0.035914,-3.377666,0.049231}
{-0.225342,-2.677502,0.004609}
{0.360602,-3.354103,0.020139}
{1.005461,-4.264343,0.069369}
{-0.097224,-4.107478,0.071508}
{-0.418926,-2.622696,0.010143}
{0.373017,-3.559621,0.017342}
{0.48069,-3.216918,0.039861}
{0.014236,-3.732992,0.063965}
{-0.35973,-2.550811,0.008915}
{0.25988,-3.145723,0.016752}
{0.862066,-4.033119,0.056242}
{0.159438,-4.170879,0.080796}
{-0.194336,-2.638786,0.003937}
{0.289344,-3.422059,0.015675}
{0.651244,-3.551751,0.047513}
{-0.165861,-3.642754,0.041825}
{-0.351304,-2.68998,0.014695}
{0.304338,-3.640519,0.014148}
{0.604661,-3.456759,0.050902}
{-0.058539,-3.720138,0.051121}
{-0.364787,-2.711731,0.016348}
{0.242358,-3.435763,0.013135}
{0.484615,-3.222006,0.040334}
{0.046468,-3.667808,0.056876}
{-0.221075,-2.759801,0.008077}
{0.224952,-3.337269,0.013314}
{0.49105,-3.281102,0.039435}
{0.098593,-3.444161,0.056718}
{-0.272151,-2.748968,0.007242}
{0.174497,-3.182861,0.015147}
{0.533785,-3.45254,0.038957}
{0.113067,-3.387306,0.056715}
{-0.311396,-2.809483,0.010791}
{0.233343,-3.794327,0.016039}
{0.568105,-3.62043,0.037454}
{0.191822,-3.598951,0.063227}
{-0.388536,-2.948195,0.012699}
{0.266754,-3.496773,0.013696}
{0.435372,-3.337223,0.031158}
{0.35394,-3.802985,0.073312}
{-0.437527,-3.028124,0.015262}
{0.189505,-3.154432,0.013529}
{0.63657,-4.046889,0.030745}
{0.455001,-3.891425,0.079471}
{-0.195875,-2.941229,0.019233}
{0.229764,-3.530655,0.013197}
{0.468584,-3.425519,0.029809}
{0.41861,-3.6298,0.069758}
{-0.157149,-3.027666,0.023769}
{0.291967,-4.105909,0.012816}
{0.537475,-3.789102,0.028103}
{0.631248,-4.042904,0.087811}
{-0.299685,-3.136,0.022112}
{0.153849,-3.190794,0.01568}
{0.53334,-3.884947,0.025596}
{0.693043,-4.077652,0.088687}
{-0.327566,-3.349928,0.02687}
{0.312377,-3.203618,0.020836}
{0.716309,-3.8035,0.078705}
{-0.470056,-3.633069,0.029831}
{0.309823,-3.194279,0.020836}
{0.784525,-3.903066,0.077109}
{-0.126021,-3.1501,0.039954}
{0.308613,-3.33327,0.019017}
{0.628035,-3.559924,0.062506}
{0.351464,-3.664279,0.018394}
{0.723047,-3.718219,0.065019}
{-0.315989,-3.932451,0.039539}
{0.400777,-3.970148,0.018603}
{0.674246,-3.609074,0.060212}
{0.22897,-3.074184,0.015998}
